item,idx,token,surprisal
456,2,child,11.707310676574707
456,3,will,6.636476039886475
456,4,carry,9.845375061035156
456,5,the,2.7844114303588867
456,6,bead,17.760589599609375
457,1,The,11.12144660949707
457,2,child,11.707310676574707
457,3,will,6.636476039886475
457,4,carry,9.845375061035156
457,5,the,2.7844114303588867
457,6,pouch,12.420476913452148
458,1,The,11.12144660949707
458,2,child,11.707310676574707
458,3,will,6.636476039886475
458,4,carry,9.845375061035156
458,5,the,2.7844114303588867
458,6,flag,8.399582862854004
459,1,The,11.12144660949707
459,2,man,10.116105079650879
459,3,will,8.482647895812988
459,4,lick,16.056982040405273
459,5,the,2.372220754623413
459,6,stamp,14.882845878601074
460,1,The,11.12144660949707
460,2,man,10.116105079650879
460,3,will,8.482647895812988
460,4,lick,16.056982040405273
460,5,the,2.372220754623413
460,6,envelope,12.571487426757812
461,1,The,11.12144660949707
461,2,man,10.116105079650879
461,3,will,8.482647895812988
461,4,lick,16.056982040405273
461,5,the,2.372220754623413
461,6,scissors,16.735746383666992
462,1,The,11.12144660949707
462,2,man,10.116105079650879
462,3,will,8.482647895812988
462,4,lick,16.056982040405273
462,5,the,2.372220754623413
462,6,sticker,14.906698226928711
463,1,The,11.12144660949707
463,2,man,10.116105079650879
463,3,will,8.482647895812988
463,4,lick,16.056982040405273
463,5,the,2.372220754623413
463,6,rubber,10.571073532104492
463,7,band,7.261178970336914
464,1,The,11.12144660949707
464,2,man,10.116105079650879
464,3,will,8.482647895812988
464,4,pick,11.136570930480957
464,5,up,1.1028093099594116
464,6,the,1.4305073022842407
464,7,stamp,15.758686065673828
465,1,The,11.12144660949707
465,2,man,10.116105079650879
465,3,will,8.482647895812988
465,4,pick,11.136570930480957
465,5,up,1.1028093099594116
465,6,the,1.4305073022842407
465,7,envelope,12.000384330749512
466,1,The,11.12144660949707
466,2,man,10.116105079650879
466,3,will,8.482647895812988
466,4,pick,11.136570930480957
466,5,up,1.1028093099594116
466,6,the,1.4305073022842407
466,7,scissors,11.490643501281738
467,1,The,11.12144660949707
467,2,man,10.116105079650879
467,3,will,8.482647895812988
467,4,pick,11.136570930480957
467,5,up,1.1028093099594116
467,6,the,1.4305073022842407
467,7,sticker,16.893936157226562
468,1,The,11.12144660949707
468,2,man,10.116105079650879
468,3,will,8.482649803161621
468,4,pick,11.13656997680664
468,5,up,1.1028112173080444
468,6,the,1.4305150508880615
468,7,rubber,15.093274116516113
468,8,band,4.231003761291504
