CNT	TIME	TIME_TICK	FPOGX	FPOGY	FPOGS	FPOGD	FPOGID	FPOGV	LPOGX	LPOGY	LPOGV	RPOGX	RPOGY	RPOGV	BPOGX	BPOGY	BPOGV	LPCX	LPCY	LPD	LPS	LPV	RPCX	RPCY	RPD	RPS	RPV	LEYEX	LEYEY	LEYEZ	LPUPILD	LPUPILV	REYEX	REYEY	REYEZ	RPUPILD	RPUPILV	CX	CY	CS	USER
90601	610.24652	9316497262839	0.38794	0.62131	609.45605	0.79047	154	1	0.38718	0.60461	1	0.38559	0.62367	1	0.38639	0.61414	1	0.35945	0.35495	20.91932	1.08170	1	0.63131	0.34928	21.46248	1.08905	1	-0.03405	0.02719	0.64505	0.00423	1	0.03285	0.02832	0.64435	0.00423	1	-0.96406	0.54667	0	
90602	610.25299	9316497327742	0.38785	0.62121	609.45605	0.79694	154	1	0.38563	0.60888	1	0.38243	0.61917	1	0.38403	0.61402	1	0.35928	0.35495	20.81330	1.08905	1	0.63127	0.34929	21.36659	1.09641	1	-0.03405	0.02719	0.64505	0.00424	1	0.03285	0.02832	0.64435	0.00430	1	-0.96406	0.54667	0	
90603	610.25989	9316497396686	0.38762	0.62107	609.45605	0.80383	154	1	0.38251	0.60971	1	0.37726	0.60821	1	0.37988	0.60896	1	0.35927	0.35496	20.80562	1.09641	1	0.63125	0.34930	21.38177	1.10376	1	-0.03405	0.02719	0.64505	0.00423	1	0.03285	0.02832	0.64435	0.00429	1	-0.96406	0.54667	0	
90604	610.26660	9316497463473	0.38744	0.62118	609.45605	0.81055	154	1	0.38249	0.60966	1	0.37725	0.60815	1	0.37987	0.60891	1	0.35930	0.35506	21.27188	1.09650	1	0.63125	0.34926	21.45950	1.10386	1	-0.03346	0.02668	0.63307	0.00420	1	0.03285	0.02832	0.64435	0.00429	1	-0.96406	0.54667	0	
90605	610.27332	9316497530810	0.38725	0.62177	609.45605	0.81726	154	1	0.37367	0.61607	1	0.37360	0.62236	1	0.37364	0.61921	1	0.35928	0.35512	21.20660	1.09659	1	0.63107	0.34950	21.65402	1.09659	1	-0.03346	0.02668	0.63307	0.00421	1	0.03285	0.02832	0.64435	0.00426	1	-0.96406	0.54667	0	
90606	610.28003	9316497598091	0.38685	0.62197	609.45605	0.82397	154	1	0.37352	0.60922	1	0.37160	0.63780	1	0.37256	0.62351	1	0.35928	0.35504	21.10567	1.08933	1	0.63099	0.34947	21.37338	1.08933	1	-0.03346	0.02668	0.63307	0.00424	1	0.03285	0.02832	0.64435	0.00428	1	-0.96406	0.54667	0	
90607	610.28668	9316497664440	0.38645	0.62225	609.45605	0.83063	154	1	0.37454	0.61325	1	0.37203	0.64175	1	0.37328	0.62750	1	0.35918	0.35518	21.20347	1.08206	1	0.63102	0.34950	21.41333	1.08206	1	-0.03346	0.02668	0.63307	0.00417	1	0.03285	0.02832	0.64435	0.00426	1	-0.96406	0.54667	0	
90608	610.29303	9316497728222	0.38634	0.62293	609.45605	0.83698	154	1	0.39402	0.61314	1	0.37005	0.64028	1	0.38204	0.62671	1	0.35917	0.35515	21.30940	1.08206	1	0.63100	0.34955	21.43100	1.08206	1	-0.03346	0.02668	0.63307	0.00416	1	0.03285	0.02832	0.64435	0.00425	1	-0.96406	0.54667	0	
90609	610.30005	9316497798226	0.38628	0.62344	609.45605	0.84399	154	1	0.39112	0.62101	1	0.37287	0.63042	1	0.38200	0.62571	1	0.35914	0.35528	21.14498	1.08206	1	0.63100	0.34955	21.43100	1.08206	1	-0.03346	0.02668	0.63307	0.00424	1	0.03285	0.02832	0.64435	0.00424	1	-0.96406	0.54667	0	
90610	610.30676	9316497865058	0.38619	0.62378	609.45605	0.85071	154	1	0.39112	0.62101	1	0.37287	0.63042	1	0.38200	0.62571	1	0.35912	0.35524	21.23642	1.08206	1	0.63103	0.34955	21.49076	1.08206	1	-0.03346	0.02668	0.63307	0.00421	1	0.03285	0.02832	0.64435	0.00424	1	-0.96406	0.54667	0	
90611	610.31323	9316497929787	0.38615	0.62408	609.45605	0.85718	154	1	0.39173	0.62520	1	0.36724	0.64430	1	0.37948	0.63475	1	0.35912	0.35524	21.23642	1.08206	1	0.63102	0.34955	21.57987	1.08206	1	-0.03346	0.02668	0.63307	0.00421	1	0.03285	0.02832	0.64435	0.00422	1	-0.96406	0.54667	0	
90612	610.32013	9316497999182	0.38613	0.62403	609.45605	0.86407	154	1	0.39176	0.61997	1	0.39112	0.63673	1	0.39144	0.62835	1	0.35910	0.35522	21.22316	1.08206	1	0.63103	0.34955	21.49076	1.08206	1	-0.03346	0.02668	0.63307	0.00421	1	0.03285	0.02832	0.64435	0.00424	1	-0.96406	0.54667	0	
90613	610.32684	9316498066140	0.38607	0.62378	609.45605	0.87079	154	1	0.39176	0.61997	1	0.39144	0.64077	1	0.39160	0.63037	1	0.35910	0.35522	21.22316	1.08206	1	0.63103	0.34955	21.47849	1.07471	1	-0.03318	0.02638	0.62591	0.00421	1	0.03192	0.02756	0.62708	0.00424	1	-0.96406	0.54667	0	
90614	610.33368	9316498134360	0.38597	0.62348	609.45605	0.87762	154	1	0.38914	0.62906	1	0.38973	0.64398	1	0.38944	0.63652	1	0.35909	0.35529	21.28341	1.07471	1	0.63100	0.34960	21.51670	1.06735	1	-0.03318	0.02638	0.62591	0.00419	1	0.03192	0.02756	0.62708	0.00421	1	-0.96406	0.54667	0	
90615	610.34021	9316498199923	0.38586	0.62325	609.45605	0.88416	154	1	0.38627	0.63435	1	0.38603	0.65211	1	0.38615	0.64323	1	0.35906	0.35533	21.25433	1.06735	1	0.63093	0.34958	21.68373	1.06000	1	-0.03318	0.02638	0.62591	0.00421	1	0.03192	0.02756	0.62708	0.00419	1	-0.96406	0.54667	0	
90616	610.34705	9316498268324	0.38576	0.62315	609.45605	0.89099	154	1	0.38726	0.63834	1	0.38639	0.65613	1	0.38683	0.64723	1	0.35906	0.35533	21.25433	1.06000	1	0.63087	0.34948	21.46903	1.05264	1	-0.03318	0.02638	0.62591	0.00421	1	0.03192	0.02756	0.62708	0.00419	1	-0.96406	0.54667	0	
90617	610.35370	9316498334519	0.38585	0.62304	609.45605	0.89764	154	1	0.38838	0.64120	1	0.38546	0.65315	1	0.38692	0.64717	1	0.35902	0.35528	21.45096	1.05264	1	0.63083	0.34945	21.49166	1.05264	1	-0.03318	0.02638	0.62591	0.00421	1	0.03192	0.02756	0.62708	0.00418	1	-0.96406	0.54667	0	
90618	610.36029	9316498400516	0.38597	0.62298	609.45605	0.90424	154	1	0.40490	0.64766	1	0.38242	0.65085	1	0.39366	0.64925	1	0.35891	0.35535	21.00027	1.05264	1	0.63082	0.34950	21.52489	1.05264	1	-0.03318	0.02638	0.62591	0.00425	1	0.03192	0.02756	0.62708	0.00419	1	-0.96406	0.54667	0	
90619	610.36694	9316498467325	0.38612	0.62315	609.45605	0.91089	154	1	0.40490	0.64766	1	0.38276	0.65449	1	0.39383	0.65108	1	0.35891	0.35527	20.93779	1.05264	1	0.63082	0.34950	21.52489	1.04602	1	-0.03318	0.02638	0.62591	0.00423	1	0.03047	0.02634	0.59940	0.00419	1	-0.96406	0.54667	0	
90620	610.37378	9316498535487	0.38619	0.62345	609.45605	0.91772	154	1	0.40446	0.64892	1	0.37887	0.64653	1	0.39166	0.64772	1	0.35887	0.35520	21.40001	1.04602	1	0.63075	0.34938	21.21771	1.03940	1	-0.03318	0.02638	0.62591	0.00419	1	0.03047	0.02634	0.59940	0.00420	1	-0.96406	0.54667	0	
90621	610.38043	9316498601801	0.38634	0.62401	609.45605	0.92438	154	1	0.40133	0.64113	1	0.37477	0.65717	1	0.38805	0.64915	1	0.35876	0.35518	21.07450	1.03940	1	0.63073	0.34935	21.34002	1.03278	1	-0.03318	0.02638	0.62591	0.00424	1	0.03047	0.02634	0.59940	0.00420	1	-0.96406	0.54667	0	
90622	610.38721	9316498670070	0.38650	0.62469	609.45605	0.93115	154	1	0.40125	0.64078	1	0.37434	0.65314	1	0.38779	0.64696	1	0.35872	0.35512	21.17001	1.04004	1	0.63071	0.34935	21.36051	1.04004	1	-0.03415	0.02711	0.64325	0.00426	1	0.03124	0.02705	0.61537	0.00420	1	-0.96406	0.54667	0	
90623	610.39386	9316498736151	0.38692	0.62501	609.45605	0.93781	154	1	0.39460	0.62853	1	0.39176	0.64268	1	0.39318	0.63561	1	0.35865	0.35509	21.10625	1.04731	1	0.63066	0.34933	21.42653	1.05393	1	-0.03415	0.02711	0.64325	0.00423	1	0.03124	0.02705	0.61537	0.00420	1	-0.96406	0.54667	0	
90624	610.40051	9316498802702	0.38677	0.62559	609.45605	0.94446	154	1	0.39107	0.62458	1	0.38317	0.62955	1	0.38712	0.62707	1	0.35864	0.35501	20.84725	1.06119	1	0.63062	0.34928	21.53344	1.06781	1	-0.03415	0.02711	0.64325	0.00422	1	0.03124	0.02705	0.61537	0.00419	1	-0.96406	0.54667	0	
90625	610.40723	9316498869765	0.38658	0.62584	609.45605	0.95117	154	1	0.38927	0.61689	1	0.38210	0.61760	1	0.38568	0.61724	1	0.35860	0.35499	20.90416	1.07508	1	0.63058	0.34925	21.41944	1.08905	1	-0.03415	0.02711	0.64325	0.00420	1	0.03261	0.02828	0.64335	0.00420	1	-0.96406	0.54667	0	
90626	610.41400	9316498937747	0.38649	0.62593	609.45605	0.95795	154	1	0.38193	0.60911	1	0.38303	0.60819	1	0.38248	0.60865	1	0.35852	0.35505	20.70969	1.08905	1	0.63052	0.34911	21.40789	1.09641	1	-0.03415	0.02711	0.64325	0.00418	1	0.03261	0.02828	0.64335	0.00423	1	-0.96406	0.54667	0	
90627	610.42035	9316499001233	0.38636	0.62567	609.45605	0.96429	154	1	0.38224	0.60715	1	0.37962	0.60041	1	0.38093	0.60378	1	0.35852	0.35498	20.68648	1.09641	1	0.63048	0.34917	21.40301	1.10376	1	-0.03415	0.02711	0.64325	0.00422	1	0.03261	0.02828	0.64335	0.00421	1	-0.96406	0.54667	0	
90628	610.42694	9316499066847	0.38620	0.62518	609.45605	0.97089	154	1	0.38223	0.60710	1	0.37962	0.60036	1	0.38092	0.60373	1	0.35858	0.35512	21.01961	1.09650	1	0.63051	0.34911	21.43718	1.10386	1	-0.03307	0.02622	0.62217	0.00420	1	0.03261	0.02828	0.64335	0.00423	1	-0.96406	0.54667	0	
90629	610.43378	9316499135449	0.38598	0.62452	609.45605	0.97772	154	1	0.38159	0.60878	1	0.37659	0.60162	1	0.37909	0.60520	1	0.35851	0.35501	20.91070	1.09659	1	0.63046	0.34916	21.38763	1.09659	1	-0.03307	0.02622	0.62217	0.00422	1	0.03261	0.02828	0.64335	0.00420	1	-0.96406	0.54667	0	
90630	610.44025	9316499200095	0.38582	0.62374	609.45605	0.98419	154	1	0.38449	0.60576	1	0.37694	0.60543	1	0.38071	0.60559	1	0.35854	0.35502	21.16392	1.08933	1	0.63051	0.34911	21.42312	1.08933	1	-0.03307	0.02622	0.62217	0.00416	1	0.03261	0.02828	0.64335	0.00423	1	-0.96406	0.54667	0	
90631	610.44714	9316499269377	0.38568	0.62314	609.45605	0.99109	154	1	0.38545	0.60981	1	0.37732	0.60959	1	0.38138	0.60970	1	0.35855	0.35501	21.12086	1.08206	1	0.63047	0.34904	21.25738	1.08206	1	-0.03307	0.02622	0.62217	0.00419	1	0.03261	0.02828	0.64335	0.00424	1	-0.96406	0.54667	0	
90632	610.45361	9316499334078	0.38558	0.62292	609.45605	0.99756	154	1	0.38512	0.60959	1	0.38220	0.61001	1	0.38366	0.60980	1	0.35855	0.35495	20.89773	1.08206	1	0.63046	0.34904	21.23382	1.08206	1	-0.03307	0.02622	0.62217	0.00421	1	0.03261	0.02828	0.64335	0.00424	1	-0.96406	0.54667	0	
90633	610.46014	9316499399154	0.38567	0.62256	609.45605	1.00409	154	1	0.38808	0.60015	1	0.37634	0.60716	1	0.38221	0.60365	1	0.35856	0.35497	20.84674	1.08206	1	0.63051	0.34908	21.32846	1.08206	1	-0.03307	0.02622	0.62217	0.00422	1	0.03261	0.02828	0.64335	0.00424	1	-0.96406	0.54667	0	
90634	610.46704	9316499468245	0.38578	0.62237	609.45605	1.01099	154	1	0.38715	0.59603	1	0.37595	0.60298	1	0.38155	0.59951	1	0.35859	0.35498	20.69597	1.08933	1	0.63052	0.34908	21.34567	1.08933	1	-0.03415	0.02711	0.64325	0.00422	1	0.03261	0.02828	0.64335	0.00424	1	-0.96406	0.54667	0	
90635	610.47351	9316499532912	0.38598	0.62238	609.45605	1.01746	154	1	0.38594	0.59445	1	0.38448	0.60262	1	0.38521	0.59854	1	0.35860	0.35502	20.65389	1.09659	1	0.63056	0.34907	21.39564	1.09659	1	-0.03415	0.02711	0.64325	0.00429	1	0.03261	0.02828	0.64335	0.00422	1	-0.96406	0.54667	0	
90636	610.48071	9316499604634	0.38603	0.62213	609.45605	1.02466	154	1	0.38990	0.58805	1	0.38377	0.59763	1	0.38684	0.59284	1	0.35863	0.35497	20.68776	1.10386	1	0.63058	0.34904	21.37185	1.10386	1	-0.03415	0.02711	0.64325	0.00427	1	0.03261	0.02828	0.64335	0.00424	1	-0.96406	0.54667	0	
90637	610.48694	9316499666924	0.38606	0.62175	609.45605	1.03088	154	1	0.38900	0.58393	1	0.38377	0.59768	1	0.38639	0.59081	1	0.35866	0.35502	20.83622	1.11112	1	0.63065	0.34904	21.44954	1.10376	1	-0.03415	0.02711	0.64325	0.00426	1	0.03124	0.02705	0.61537	0.00421	1	-0.96406	0.54667	0	
90638	610.49438	9316499741250	0.38615	0.62191	609.45605	1.03833	154	1	0.39595	0.60332	1	0.39007	0.60206	1	0.39301	0.60269	1	0.35875	0.35497	21.01400	1.10376	1	0.63065	0.34909	21.53542	1.09641	1	-0.03415	0.02711	0.64325	0.00421	1	0.03124	0.02705	0.61537	0.00423	1	-0.96406	0.54667	0	
90639	610.50092	9316499807033	0.38602	0.62177	609.45605	1.04486	154	1	0.39632	0.58287	1	0.37092	0.60642	1	0.38362	0.59465	1	0.35882	0.35510	21.32716	1.09641	1	0.63068	0.34917	21.49460	1.08905	1	-0.03415	0.02711	0.64325	0.00422	1	0.03124	0.02705	0.61537	0.00425	1	-0.96406	0.54667	0	
90640	610.50757	9316499873509	0.38589	0.62163	609.45605	1.05151	154	1	0.39809	0.59127	1	0.37216	0.61857	1	0.38512	0.60492	1	0.35886	0.35510	21.21900	1.08179	1	0.63070	0.34917	21.48140	1.06781	1	-0.03318	0.02638	0.62591	0.00422	1	0.03047	0.02634	0.59940	0.00425	1	-0.96406	0.54667	0	
90641	610.51434	9316499941323	0.38576	0.62156	609.45605	1.05829	154	1	0.38651	0.60663	1	0.37546	0.62419	1	0.38099	0.61541	1	0.35897	0.35503	21.50934	1.06055	1	0.63084	0.34914	21.55347	1.05393	1	-0.03318	0.02638	0.62591	0.00417	1	0.03047	0.02634	0.59940	0.00418	1	-0.96406	0.54667	0	
90642	610.52118	9316500009230	0.38577	0.62144	609.45605	1.06512	154	1	0.39278	0.62009	1	0.37939	0.61744	1	0.38608	0.61877	1	0.35899	0.35503	21.56655	1.04667	1	0.63089	0.34908	21.52789	1.04005	1	-0.03318	0.02638	0.62591	0.00417	1	0.03047	0.02634	0.59940	0.00418	1	-0.96406	0.54667	0	
90643	610.52783	9316500075787	0.38579	0.62140	609.45605	1.07178	154	1	0.39459	0.62796	1	0.38014	0.62562	1	0.38737	0.62679	1	0.35902	0.35502	21.52097	1.03278	1	0.63088	0.34903	21.41189	1.02616	1	-0.03318	0.02638	0.62591	0.00419	1	0.03047	0.02634	0.59940	0.00421	1	-0.96406	0.54667	0	
90644	610.53448	9316500142404	0.38553	0.62111	609.45605	1.07843	154	1	0.39448	0.62023	1	0.38746	0.62602	1	0.39097	0.62313	1	0.35908	0.35498	21.61734	1.02616	1	0.63095	0.34912	21.70241	1.02616	1	-0.03318	0.02638	0.62591	0.00418	1	0.03047	0.02634	0.59940	0.00419	1	-0.96406	0.54667	0	
90645	610.54120	9316500209929	0.38537	0.62123	609.45605	1.08514	154	1	0.39762	0.62917	1	0.38615	0.65512	1	0.39188	0.64214	1	0.35911	0.35503	21.48369	1.02616	1	0.63096	0.34910	21.68030	1.02616	1	-0.03318	0.02638	0.62591	0.00417	1	0.03047	0.02634	0.59940	0.00420	1	-0.96406	0.54667	0	
90646	610.54791	9316500276554	0.38523	0.62147	609.45605	1.09186	154	1	0.39762	0.62917	1	0.38581	0.65140	1	0.39172	0.64029	1	0.35917	0.35501	21.51026	1.02616	1	0.63096	0.34917	21.78022	1.03278	1	-0.03346	0.02668	0.63307	0.00419	1	0.03192	0.02756	0.62708	0.00422	1	-0.96406	0.54667	0	
90647	610.55450	9316500342511	0.38530	0.62148	609.45605	1.09845	154	1	0.40077	0.61768	1	0.39275	0.63040	1	0.39676	0.62404	1	0.35927	0.35497	21.45997	1.03278	1	0.63095	0.34910	21.29812	1.03940	1	-0.03346	0.02668	0.63307	0.00419	1	0.03192	0.02756	0.62708	0.00424	1	-0.96406	0.54667	0	
90648	610.56134	9316500411120	0.38556	0.62148	609.45605	1.10529	154	1	0.40575	0.61245	1	0.39311	0.62785	1	0.39943	0.62015	1	0.35929	0.35495	21.45252	1.03940	1	0.63096	0.34908	21.61267	1.04602	1	-0.03346	0.02668	0.63307	0.00420	1	0.03192	0.02756	0.62708	0.00421	1	-0.96406	0.54667	0	
90649	610.56781	9316500475755	0.38582	0.62148	609.45605	1.11176	154	1	0.40495	0.60863	1	0.39250	0.61978	1	0.39872	0.61421	1	0.35929	0.35495	21.45252	1.04602	1	0.63100	0.34893	21.50057	1.06000	1	-0.03243	0.02590	0.61349	0.00420	1	0.03285	0.02832	0.64435	0.00427	1	-0.96406	0.54667	0	
90650	610.57465	9316500544369	0.38569	0.62131	609.45605	1.11859	154	1	0.38155	0.59168	1	0.37412	0.62044	1	0.37783	0.60606	1	0.35926	0.35498	21.42615	1.06000	1	0.63115	0.34897	21.02967	1.06735	1	-0.03243	0.02590	0.61349	0.00422	1	0.03285	0.02832	0.64435	0.00422	1	-0.96406	0.54667	0	
90651	610.58142	9316500611760	0.38570	0.62132	609.45605	1.12537	154	1	0.38566	0.60109	1	0.37508	0.61732	1	0.38037	0.60921	1	0.35932	0.35497	21.29928	1.06735	1	0.63116	0.34905	21.22680	1.07471	1	-0.03243	0.02590	0.61349	0.00423	1	0.03285	0.02832	0.64435	0.00421	1	-0.96406	0.54667	0	
90652	610.58783	9316500676271	0.38568	0.62115	609.45605	1.13177	154	1	0.38372	0.59271	1	0.37427	0.60899	1	0.37900	0.60085	1	0.35933	0.35498	21.36888	1.08197	1	0.63111	0.34914	21.23910	1.08933	1	-0.03339	0.02671	0.63264	0.00425	1	0.03285	0.02832	0.64435	0.00416	1	-0.96406	0.54667	0	
90653	610.59473	9316500745093	0.38596	0.62067	609.45605	1.13867	154	1	0.39187	0.58646	1	0.38272	0.60625	1	0.38730	0.59636	1	0.35940	0.35483	21.14360	1.09659	1	0.63123	0.34916	21.32286	1.09659	1	-0.03339	0.02671	0.63264	0.00422	1	0.03285	0.02832	0.64435	0.00418	1	-0.96406	0.54667	0	
90654	610.60132	9316500810622	0.38631	0.62008	609.45605	1.14526	154	1	0.39223	0.58314	1	0.38623	0.60735	1	0.38923	0.59524	1	0.35944	0.35486	21.10728	1.10386	1	0.63137	0.34922	21.41013	1.10386	1	-0.03339	0.02671	0.63264	0.00415	1	0.03285	0.02832	0.64435	0.00418	1	-0.96406	0.54667	0	
90655	610.60815	9316500879411	0.38663	0.61937	609.45605	1.15210	154	1	0.39134	0.57899	1	0.38623	0.60740	1	0.38878	0.59320	1	0.35949	0.35490	21.18829	1.11112	1	0.63140	0.34921	21.54882	1.10376	1	-0.03405	0.02719	0.64505	0.00415	1	0.03147	0.02709	0.61630	0.00420	1	-0.96406	0.54667	0	
90656	610.61487	9316500946569	0.38666	0.61877	609.45605	1.15881	154	1	0.39707	0.57712	1	0.36936	0.61858	1	0.38321	0.59785	1	0.35964	0.35487	21.18183	1.10376	1	0.63152	0.34923	21.31214	1.09641	1	-0.03405	0.02719	0.64505	0.00418	1	0.03147	0.02709	0.61630	0.00423	1	-0.96406	0.54667	0	
90657	610.62134	9316501011299	0.38661	0.61824	609.45605	1.16528	154	1	0.38500	0.58612	1	0.37455	0.61508	1	0.37978	0.60060	1	0.35973	0.35486	21.19668	1.09641	1	0.63160	0.34933	21.27130	1.08905	1	-0.03405	0.02719	0.64505	0.00422	1	0.03147	0.02709	0.61630	0.00424	1	-0.96406	0.54667	0	
90658	610.62830	9316501080889	0.38660	0.61793	609.45605	1.17224	154	1	0.38689	0.59448	1	0.37574	0.62706	1	0.38131	0.61077	1	0.35978	0.35491	21.50101	1.08179	1	0.63161	0.34935	21.33094	1.06781	1	-0.03283	0.02626	0.62295	0.00425	1	0.03117	0.02679	0.60961	0.00416	1	-0.96406	0.54667	0	
90659	610.63477	9316501145484	0.38671	0.61793	609.45605	1.17871	154	1	0.39009	0.62273	1	0.37974	0.64674	1	0.38492	0.63474	1	0.35984	0.35490	21.47980	1.06055	1	0.63159	0.34929	21.17821	1.05393	1	-0.03283	0.02626	0.62295	0.00425	1	0.03117	0.02679	0.60961	0.00418	1	-0.96406	0.54667	0	
90660	610.64148	9316501212591	0.38670	0.61819	609.45605	1.18542	154	1	0.39581	0.62930	1	0.38604	0.65176	1	0.39093	0.64053	1	0.35984	0.35508	21.53333	1.04667	1	0.63162	0.34931	21.23441	1.04005	1	-0.03283	0.02626	0.62295	0.00418	1	0.03117	0.02679	0.60961	0.00418	1	-0.96406	0.54667	0	
90661	610.64838	9316501281713	0.38671	0.61852	609.45605	1.19232	154	1	0.39760	0.63704	1	0.38641	0.65580	1	0.39200	0.64642	1	0.35991	0.35511	21.44306	1.03278	1	0.63169	0.34933	21.12748	1.03278	1	-0.03254	0.02610	0.61916	0.00419	1	0.03197	0.02744	0.62430	0.00416	1	-0.96406	0.54667	0	
90662	610.65503	9316501347998	0.38690	0.61882	609.45605	1.19897	154	1	0.40701	0.63885	1	0.38980	0.66308	1	0.39840	0.65097	1	0.36000	0.35518	21.40080	1.03278	1	0.63179	0.34943	21.14647	1.03940	1	-0.03254	0.02610	0.61916	0.00417	1	0.03197	0.02744	0.62430	0.00421	1	-0.96406	0.54667	0	
90663	610.66150	9316501412909	0.38661	0.61901	609.45605	1.20544	154	1	0.37871	0.64243	1	0.36581	0.66189	1	0.37226	0.65216	1	0.36000	0.35518	21.40080	1.03940	1	0.63178	0.34947	21.17342	1.04602	1	-0.03254	0.02610	0.61916	0.00417	1	0.03197	0.02744	0.62430	0.00418	1	-0.96406	0.54667	0	
90664	610.66846	9316501482488	0.38628	0.61899	609.45605	1.21240	154	1	0.37776	0.63880	1	0.36489	0.65431	1	0.37132	0.64655	1	0.35997	0.35519	21.37768	1.04602	1	0.63182	0.34969	21.17020	1.06000	1	-0.03254	0.02610	0.61916	0.00415	1	0.03298	0.02826	0.64308	0.00422	1	-0.96406	0.54667	0	
90665	610.67523	9316501550131	0.38607	0.61899	609.45605	1.21918	154	1	0.38171	0.63939	1	0.37159	0.65411	1	0.37665	0.64675	1	0.36002	0.35512	21.28967	1.06000	1	0.63175	0.34973	21.08346	1.06735	1	-0.03254	0.02610	0.61916	0.00415	1	0.03298	0.02826	0.64308	0.00420	1	-0.96406	0.54667	0	
90666	610.68176	9316501615434	0.38573	0.61897	609.45605	1.22571	154	1	0.37767	0.64153	1	0.37717	0.65568	1	0.37742	0.64861	1	0.36005	0.35512	21.20874	1.06735	1	0.63186	0.34975	20.98587	1.07471	1	-0.03254	0.02610	0.61916	0.00416	1	0.03298	0.02826	0.64308	0.00420	1	-0.96406	0.54667	0	
90667	610.68878	9316501685367	0.38537	0.61884	609.45605	1.23273	154	1	0.37663	0.63760	1	0.37676	0.65175	1	0.37670	0.64467	1	0.36006	0.35515	21.16770	1.07471	1	0.63185	0.34973	20.91673	1.08206	1	-0.03254	0.02610	0.61916	0.00416	1	0.03298	0.02826	0.64308	0.00421	1	-0.96406	0.54667	0	
90668	610.69525	9316501750030	0.38508	0.61877	609.45605	1.23920	154	1	0.37825	0.63044	1	0.37680	0.65871	1	0.37753	0.64457	1	0.36006	0.35515	21.16770	1.08206	1	0.63196	0.34979	21.13157	1.08206	1	-0.03254	0.02610	0.61916	0.00416	1	0.03298	0.02826	0.64308	0.00419	1	-0.96406	0.54667	0	
90669	610.70184	9316501816391	0.38495	0.61867	609.45605	1.24579	154	1	0.38318	0.62332	1	0.38098	0.66528	1	0.38208	0.64430	1	0.36015	0.35525	21.09076	1.08206	1	0.63199	0.34980	21.21110	1.08206	1	-0.03254	0.02610	0.61916	0.00415	1	0.03298	0.02826	0.64308	0.00419	1	-0.96406	0.54667	0	
90670	610.70874	9316501884937	0.38180	0.64506	609.45605	1.24579	154	0	0.38221	0.61936	1	0.38060	0.66148	1	0.38140	0.64042	1	0.36010	0.35518	20.81985	1.08933	1	0.63199	0.34983	21.11670	1.08933	1	-0.03340	0.02683	0.63643	0.00416	1	0.03249	0.02779	0.63345	0.00419	1	-0.96406	0.54667	0	
90671	610.71533	9316501950894	0.38210	0.64578	609.45605	1.24579	154	0	0.38151	0.62855	1	0.38330	0.66446	1	0.38241	0.64650	1	0.36015	0.35528	21.10076	1.09659	1	0.63210	0.34979	21.16592	1.09659	1	-0.03340	0.02683	0.63643	0.00415	1	0.03249	0.02779	0.63345	0.00416	1	-0.96406	0.54667	0	
90672	610.72205	9316502018005	0.38358	0.64300	609.45605	1.24579	154	0	0.38650	0.61886	1	0.38659	0.65600	1	0.38654	0.63743	1	0.36016	0.35527	21.10054	1.10386	1	0.63216	0.34979	21.21783	1.10386	1	-0.03340	0.02683	0.63643	0.00416	1	0.03249	0.02779	0.63345	0.00417	1	-0.96406	0.54667	0	
90673	610.72876	9316502085416	0.38416	0.64064	610.70874	0.02002	155	1	0.38557	0.61495	1	0.38625	0.65221	1	0.38591	0.63358	1	0.36021	0.35524	21.04074	1.11112	1	0.63218	0.34987	21.25436	1.11112	1	-0.03340	0.02683	0.63643	0.00417	1	0.03249	0.02779	0.63345	0.00417	1	-0.96406	0.54667	0	
90674	610.73523	9316502150141	0.38310	0.63952	610.70874	0.02649	155	1	0.39044	0.62025	1	0.36727	0.64986	1	0.37885	0.63505	1	0.36029	0.35529	21.28889	1.11112	1	0.63223	0.34985	21.40654	1.11112	1	-0.03340	0.02683	0.63643	0.00414	1	0.03249	0.02779	0.63345	0.00416	1	-0.96406	0.54667	0	
90675	610.74219	9316502219356	0.38265	0.63826	610.70874	0.03345	155	1	0.39032	0.60473	1	0.37044	0.65918	1	0.38038	0.63195	1	0.36032	0.35535	21.14533	1.11112	1	0.63227	0.34989	21.19843	1.11112	1	-0.03340	0.02683	0.63643	0.00417	1	0.03249	0.02779	0.63345	0.00417	1	-0.96406	0.54667	0	
90676	610.74878	9316502285710	0.38248	0.63842	610.70874	0.04004	155	1	0.39122	0.60870	1	0.37169	0.67009	1	0.38145	0.63940	1	0.36039	0.35533	21.25912	1.10386	1	0.63230	0.34989	21.11422	1.08988	1	-0.03281	0.02639	0.62600	0.00421	1	0.03137	0.02681	0.61000	0.00421	1	-0.96406	0.54667	0	
90677	610.75555	9316502352942	0.38354	0.63931	610.70874	0.04681	155	1	0.40238	0.62497	1	0.37954	0.66611	1	0.39096	0.64554	1	0.36051	0.35524	21.26014	1.08262	1	0.63241	0.34975	21.10260	1.06864	1	-0.03281	0.02639	0.62600	0.00418	1	0.03137	0.02681	0.61000	0.00420	1	-0.96406	0.54667	0	
