item,condition,subject_id,object,human_prob
9,restrictive,subject-7,bag,
34,non-restrictive,subject-7,pillow,
34,non-restrictive,subject-7,radio,
34,non-restrictive,subject-7,puzzle,
34,non-restrictive,subject-7,notebook,
12,non-restrictive,subject-7,birds,
12,non-restrictive,subject-7,sun,
12,non-restrictive,subject-7,car,
12,non-restrictive,subject-7,boat,
1,restrictive,subject-7,wine,
1,restrictive,subject-7,cheese,
1,restrictive,subject-7,chair,
1,restrictive,subject-7,lipstick,
41,restrictive,subject-7,orange,
41,restrictive,subject-7,stone,
41,restrictive,subject-7,cone,
41,restrictive,subject-7,shell,
42,non-restrictive,subject-7,ruler,
42,non-restrictive,subject-7,shirt,
42,non-restrictive,subject-7,apple,
42,non-restrictive,subject-7,chalk,
35,restrictive,subject-7,mirror,
35,restrictive,subject-7,pot,
35,restrictive,subject-7,mascara,
35,restrictive,subject-7,brush,
37,restrictive,subject-7,banana,
37,restrictive,subject-7,mitten,
37,restrictive,subject-7,marker,
37,restrictive,subject-7,key,
24,non-restrictive,subject-7,plate,
24,non-restrictive,subject-7,potato,
24,non-restrictive,subject-7,glass,
24,non-restrictive,subject-7,rabbit,
11,restrictive,subject-7,duck,
11,restrictive,subject-7,bricks,
11,restrictive,subject-7,bell,
11,restrictive,subject-7,drum,
28,non-restrictive,subject-7,glove,
28,non-restrictive,subject-7,nut,
28,non-restrictive,subject-7,sock,
28,non-restrictive,subject-7,milk,
45,restrictive,subject-7,carrot,
45,restrictive,subject-7,laddle,
45,restrictive,subject-7,peeler,
45,restrictive,subject-7,pot,
31,restrictive,subject-7,sponge,1.0
31,restrictive,subject-7,seed,0.0
31,restrictive,subject-7,bottle,0.0
31,restrictive,subject-7,lemon,0.0
2,non-restrictive,subject-7,dustbin,
2,non-restrictive,subject-7,man,
2,non-restrictive,subject-7,car,
2,non-restrictive,subject-7,houses,
21,restrictive,subject-7,flower,
21,restrictive,subject-7,magazine,
21,restrictive,subject-7,vase,
21,restrictive,subject-7,cushion,
38,non-restrictive,subject-7,cloth,
38,non-restrictive,subject-7,apron,
38,non-restrictive,subject-7,mop,
38,non-restrictive,subject-7,broom,
48,non-restrictive,subject-7,pump,
48,non-restrictive,subject-7,flag,
48,non-restrictive,subject-7,pouch,
48,non-restrictive,subject-7,balloon,
5,restrictive,subject-7,mountain,1.0
5,restrictive,subject-7,animal,0.0
5,restrictive,subject-7,cactus,0.0
5,restrictive,subject-7,moon,0.0
14,non-restrictive,subject-7,hen,
14,non-restrictive,subject-7,dog,
14,non-restrictive,subject-7,bird,
14,non-restrictive,subject-7,ball,
27,restrictive,subject-7,frame,
27,restrictive,subject-7,picture,
27,restrictive,subject-7,lamp,
27,restrictive,subject-7,switch,
39,restrictive,subject-7,mat,
39,restrictive,subject-7,buckle,
39,restrictive,subject-7,shoelace,
39,restrictive,subject-7,shampoo,
26,non-restrictive,subject-7,coaster,
26,non-restrictive,subject-7,candle,
26,non-restrictive,subject-7,package,
26,non-restrictive,subject-7,coin,
32,non-restrictive,subject-7,mug,
32,non-restrictive,subject-7,biscuit,
32,non-restrictive,subject-7,kettle,
32,non-restrictive,subject-7,beer,
30,non-restrictive,subject-7,headphones,
30,non-restrictive,subject-7,dice,
30,non-restrictive,subject-7,cap,
30,non-restrictive,subject-7,watch,
7,restrictive,subject-7,toy-bear,
7,restrictive,subject-7,microscope,
7,restrictive,subject-7,child,
7,restrictive,subject-7,tv-monitor,
25,restrictive,subject-7,canvas,
25,restrictive,subject-7,keyboard,
25,restrictive,subject-7,peach,
25,restrictive,subject-7,rope,
6,non-restrictive,subject-7,jug,
6,non-restrictive,subject-7,mushrooms,
6,non-restrictive,subject-7,knife,
6,non-restrictive,subject-7,weighing-scales,
36,non-restrictive,subject-7,papers,
36,non-restrictive,subject-7,boxes,
36,non-restrictive,subject-7,clips,
36,non-restrictive,subject-7,lego,
10,non-restrictive,subject-7,wastebin,0.0
10,non-restrictive,subject-7,washing-machine,1.0
10,non-restrictive,subject-7,mirror,0.0
10,non-restrictive,subject-7,dog,0.0
20,non-restrictive,subject-7,block,0.0
20,non-restrictive,subject-7,crayon,0.0
20,non-restrictive,subject-7,cup,1.0
20,non-restrictive,subject-7,kitten,0.0
15,restrictive,subject-7,magnifying-glass,
15,restrictive,subject-7,folder,
15,restrictive,subject-7,hat,
15,restrictive,subject-7,wallet,
0,non-restrictive,subject-7,toy-car,1.0
0,non-restrictive,subject-7,toy-train,0.0
0,non-restrictive,subject-7,ball,0.0
0,non-restrictive,subject-7,cake,0.0
8,non-restrictive,subject-7,table,
8,non-restrictive,subject-7,telephone,
8,non-restrictive,subject-7,television,
8,non-restrictive,subject-7,piano,
33,restrictive,subject-7,suitcase,
33,restrictive,subject-7,envelope,
33,restrictive,subject-7,box,
33,restrictive,subject-7,gift,
4,non-restrictive,subject-7,paper-plane,
4,non-restrictive,subject-7,acorns,
4,non-restrictive,subject-7,shuttle-cock,
4,non-restrictive,subject-7,ball,
49,restrictive,subject-7,stamp,
49,restrictive,subject-7,envelope,
49,restrictive,subject-7,rubberband,
49,restrictive,subject-7,scissors,
23,restrictive,subject-7,needle,
23,restrictive,subject-7,card,
23,restrictive,subject-7,scarf,
23,restrictive,subject-7,pencil,
11,non-restrictive,subject-8,drum,
11,non-restrictive,subject-8,duck,
11,non-restrictive,subject-8,bricks,
11,non-restrictive,subject-8,bell,
3,non-restrictive,subject-8,plant,0.0
3,non-restrictive,subject-8,stool,1.0
3,non-restrictive,subject-8,rocking-horse,0.0
3,non-restrictive,subject-8,baby,0.0
12,restrictive,subject-8,boat,
12,restrictive,subject-8,birds,
12,restrictive,subject-8,sun,
12,restrictive,subject-8,car,
36,restrictive,subject-8,lego,
36,restrictive,subject-8,papers,
36,restrictive,subject-8,boxes,
36,restrictive,subject-8,clips,
44,restrictive,subject-8,dough,
44,restrictive,subject-8,glass,
44,restrictive,subject-8,ladle,
44,restrictive,subject-8,hammer,
16,restrictive,subject-8,dress,
16,restrictive,subject-8,lantern,
16,restrictive,subject-8,backpack,
16,restrictive,subject-8,ribbon,
18,restrictive,subject-8,feather,
18,restrictive,subject-8,leaf,
18,restrictive,subject-8,football,
18,restrictive,subject-8,stick,
29,non-restrictive,subject-8,tissue,
29,non-restrictive,subject-8,newspaper,
29,non-restrictive,subject-8,comb,
29,non-restrictive,subject-8,eraser,
33,non-restrictive,subject-8,gift,
33,non-restrictive,subject-8,suitcase,
33,non-restrictive,subject-8,envelope,
33,non-restrictive,subject-8,box,
40,restrictive,subject-8,blouse,
40,restrictive,subject-8,pin,
40,restrictive,subject-8,toothbrish,
40,restrictive,subject-8,iron,
30,restrictive,subject-8,watch,
30,restrictive,subject-8,headphones,
30,restrictive,subject-8,dice,
30,restrictive,subject-8,cap,
14,restrictive,subject-8,ball,
14,restrictive,subject-8,hen,
14,restrictive,subject-8,dog,
14,restrictive,subject-8,bird,
46,restrictive,subject-8,gum,
46,restrictive,subject-8,stand,
46,restrictive,subject-8,violin,
46,restrictive,subject-8,bow,
25,non-restrictive,subject-8,rope,
25,non-restrictive,subject-8,canvas,
25,non-restrictive,subject-8,keyboard,
25,non-restrictive,subject-8,peach,
28,restrictive,subject-8,milk,
28,restrictive,subject-8,glove,
28,restrictive,subject-8,nut,
28,restrictive,subject-8,sock,
9,non-restrictive,subject-8,bag,
9,non-restrictive,subject-8,book,
9,non-restrictive,subject-8,door,
9,non-restrictive,subject-8,cup,
42,restrictive,subject-8,chalk,
42,restrictive,subject-8,ruler,
42,restrictive,subject-8,shirt,
42,restrictive,subject-8,apple,
2,restrictive,subject-8,houses,
2,restrictive,subject-8,dustbin,
2,restrictive,subject-8,man,
2,restrictive,subject-8,car,
35,non-restrictive,subject-8,brush,
35,non-restrictive,subject-8,mirror,
35,non-restrictive,subject-8,pot,
35,non-restrictive,subject-8,mascara,
47,non-restrictive,subject-8,dustpan,
47,non-restrictive,subject-8,roller,
47,non-restrictive,subject-8,footstool,
47,non-restrictive,subject-8,carpet,
31,non-restrictive,subject-8,lemon,
31,non-restrictive,subject-8,sponge,
31,non-restrictive,subject-8,seed,
31,non-restrictive,subject-8,bottle,
17,non-restrictive,subject-8,rope,
17,non-restrictive,subject-8,wood,
17,non-restrictive,subject-8,bucket,
17,non-restrictive,subject-8,stone,
7,non-restrictive,subject-8,tv-monitor,0.5
7,non-restrictive,subject-8,toy-bear,0.5
7,non-restrictive,subject-8,microscope,0.0
7,non-restrictive,subject-8,child,0.0
20,restrictive,subject-8,kitten,0.0
20,restrictive,subject-8,block,0.0
20,restrictive,subject-8,crayon,0.0
20,restrictive,subject-8,cup,1.0
27,non-restrictive,subject-8,switch,
27,non-restrictive,subject-8,frame,
27,non-restrictive,subject-8,picture,
27,non-restrictive,subject-8,lamp,
43,non-restrictive,subject-8,pan,
43,non-restrictive,subject-8,bolt,
43,non-restrictive,subject-8,handle,
43,non-restrictive,subject-8,safe,
19,non-restrictive,subject-8,spoon,
19,non-restrictive,subject-8,spatula,
19,non-restrictive,subject-8,bowl,
19,non-restrictive,subject-8,bread,
23,non-restrictive,subject-8,pencil,
23,non-restrictive,subject-8,needle,
23,non-restrictive,subject-8,card,
23,non-restrictive,subject-8,scarf,
38,restrictive,subject-8,broom,
38,restrictive,subject-8,cloth,
38,restrictive,subject-8,apron,
38,restrictive,subject-8,mop,
10,restrictive,subject-8,dog,0.0
10,restrictive,subject-8,wastebin,0.0
10,restrictive,subject-8,washing-machine,1.0
10,restrictive,subject-8,mirror,0.0
21,non-restrictive,subject-8,cushion,
21,non-restrictive,subject-8,flower,
21,non-restrictive,subject-8,magazine,
21,non-restrictive,subject-8,vase,
13,non-restrictive,subject-8,glasses,0.0
13,non-restrictive,subject-8,cigarettes,0.0
13,non-restrictive,subject-8,filofax,0.5
13,non-restrictive,subject-8,briefcase,0.5
32,restrictive,subject-8,beer,
32,restrictive,subject-8,mug,
32,restrictive,subject-8,biscuit,
32,restrictive,subject-8,kettle,
22,restrictive,subject-8,poster,
22,restrictive,subject-8,towel,
22,restrictive,subject-8,coat,
22,restrictive,subject-8,hook,
45,non-restrictive,subject-8,pot,
45,non-restrictive,subject-8,carrot,
45,non-restrictive,subject-8,laddle,
45,non-restrictive,subject-8,peeler,
8,restrictive,subject-8,piano,
8,restrictive,subject-8,table,
8,restrictive,subject-8,telephone,
8,restrictive,subject-8,television,
26,restrictive,subject-8,coin,
26,restrictive,subject-8,coaster,
26,restrictive,subject-8,candle,
26,restrictive,subject-8,package,
48,restrictive,subject-8,balloon,
48,restrictive,subject-8,pump,
48,restrictive,subject-8,flag,
48,restrictive,subject-8,pouch,
37,non-restrictive,subject-8,key,
37,non-restrictive,subject-8,banana,
37,non-restrictive,subject-8,mitten,
37,non-restrictive,subject-8,marker,
49,non-restrictive,subject-8,scissors,
49,non-restrictive,subject-8,stamp,
49,non-restrictive,subject-8,envelope,
49,non-restrictive,subject-8,rubberband,
15,non-restrictive,subject-8,wallet,0.0
15,non-restrictive,subject-8,magnifying-glass,0.0
15,non-restrictive,subject-8,folder,1.0
15,non-restrictive,subject-8,hat,0.0
39,non-restrictive,subject-8,shampoo,0.0
39,non-restrictive,subject-8,mat,1.0
39,non-restrictive,subject-8,buckle,0.0
39,non-restrictive,subject-8,shoelace,0.0
1,non-restrictive,subject-8,lipstick,
1,non-restrictive,subject-8,wine,
1,non-restrictive,subject-8,cheese,
1,non-restrictive,subject-8,chair,
41,non-restrictive,subject-8,shell,
41,non-restrictive,subject-8,orange,
41,non-restrictive,subject-8,stone,
41,non-restrictive,subject-8,cone,
0,restrictive,subject-8,cake,
0,restrictive,subject-8,toy-car,
0,restrictive,subject-8,toy-train,
0,restrictive,subject-8,ball,
5,non-restrictive,subject-8,moon,0.0
5,non-restrictive,subject-8,mountain,1.0
5,non-restrictive,subject-8,animal,0.0
5,non-restrictive,subject-8,cactus,0.0
6,restrictive,subject-8,weighing-scales,1.0
6,restrictive,subject-8,jug,0.0
6,restrictive,subject-8,mushrooms,0.0
6,restrictive,subject-8,knife,0.0
24,restrictive,subject-8,rabbit,0.0
24,restrictive,subject-8,plate,0.0
24,restrictive,subject-8,potato,0.0
24,restrictive,subject-8,glass,1.0
4,restrictive,subject-8,ball,
4,restrictive,subject-8,paper-plane,
4,restrictive,subject-8,acorns,
4,restrictive,subject-8,shuttle-cock,
48,non-restrictive,subject-9,balloon,
48,non-restrictive,subject-9,pump,
48,non-restrictive,subject-9,flag,
48,non-restrictive,subject-9,pouch,
28,non-restrictive,subject-9,milk,0.0
28,non-restrictive,subject-9,glove,0.0
28,non-restrictive,subject-9,nut,0.0
28,non-restrictive,subject-9,sock,1.0
8,non-restrictive,subject-9,piano,0.0
8,non-restrictive,subject-9,table,0.0
8,non-restrictive,subject-9,telephone,0.0
8,non-restrictive,subject-9,television,1.0
44,non-restrictive,subject-9,dough,
44,non-restrictive,subject-9,glass,
44,non-restrictive,subject-9,ladle,
44,non-restrictive,subject-9,hammer,
33,restrictive,subject-9,gift,1.0
33,restrictive,subject-9,suitcase,0.0
33,restrictive,subject-9,envelope,0.0
33,restrictive,subject-9,box,0.0
41,restrictive,subject-9,shell,0.5
41,restrictive,subject-9,orange,0.5
41,restrictive,subject-9,stone,0.0
41,restrictive,subject-9,cone,0.0
34,non-restrictive,subject-9,notebook,0.0
34,non-restrictive,subject-9,pillow,1.0
34,non-restrictive,subject-9,radio,0.0
34,non-restrictive,subject-9,puzzle,0.0
35,restrictive,subject-9,brush,
35,restrictive,subject-9,mirror,
35,restrictive,subject-9,pot,
35,restrictive,subject-9,mascara,
1,restrictive,subject-9,lipstick,0.0
1,restrictive,subject-9,wine,0.0
1,restrictive,subject-9,cheese,0.0
1,restrictive,subject-9,chair,1.0
42,non-restrictive,subject-9,chalk,0.0
42,non-restrictive,subject-9,ruler,0.5
42,non-restrictive,subject-9,shirt,0.5
42,non-restrictive,subject-9,apple,0.0
0,non-restrictive,subject-9,cake,0.0
0,non-restrictive,subject-9,toy-car,0.0
0,non-restrictive,subject-9,toy-train,0.0
0,non-restrictive,subject-9,ball,1.0
5,restrictive,subject-9,moon,0.0
5,restrictive,subject-9,mountain,1.0
5,restrictive,subject-9,animal,0.0
5,restrictive,subject-9,cactus,0.0
7,restrictive,subject-9,tv-monitor,0.0
7,restrictive,subject-9,toy-bear,0.0
7,restrictive,subject-9,microscope,0.0
7,restrictive,subject-9,child,1.0
25,restrictive,subject-9,rope,0.0
25,restrictive,subject-9,canvas,0.0
25,restrictive,subject-9,keyboard,1.0
25,restrictive,subject-9,peach,0.0
46,non-restrictive,subject-9,gum,0.0
46,non-restrictive,subject-9,stand,0.0
46,non-restrictive,subject-9,violin,0.0
46,non-restrictive,subject-9,bow,1.0
26,non-restrictive,subject-9,coin,0.0
26,non-restrictive,subject-9,coaster,0.0
26,non-restrictive,subject-9,candle,1.0
26,non-restrictive,subject-9,package,0.0
45,restrictive,subject-9,pot,0.5
45,restrictive,subject-9,carrot,0.5
45,restrictive,subject-9,laddle,0.0
45,restrictive,subject-9,peeler,0.0
49,restrictive,subject-9,scissors,0.0
49,restrictive,subject-9,stamp,1.0
49,restrictive,subject-9,envelope,0.0
49,restrictive,subject-9,rubberband,0.0
17,restrictive,subject-9,rope,
17,restrictive,subject-9,wood,
17,restrictive,subject-9,bucket,
17,restrictive,subject-9,stone,
14,non-restrictive,subject-9,ball,
14,non-restrictive,subject-9,hen,
14,non-restrictive,subject-9,dog,
14,non-restrictive,subject-9,bird,
15,restrictive,subject-9,wallet,
15,restrictive,subject-9,magnifying-glass,
15,restrictive,subject-9,folder,
15,restrictive,subject-9,hat,
30,non-restrictive,subject-9,watch,0.0
30,non-restrictive,subject-9,headphones,0.0
30,non-restrictive,subject-9,dice,1.0
30,non-restrictive,subject-9,cap,0.0
16,non-restrictive,subject-9,dress,0.0
16,non-restrictive,subject-9,lantern,1.0
16,non-restrictive,subject-9,backpack,0.0
16,non-restrictive,subject-9,ribbon,0.0
10,non-restrictive,subject-9,dog,0.0
10,non-restrictive,subject-9,wastebin,0.0
10,non-restrictive,subject-9,washing-machine,0.5
10,non-restrictive,subject-9,mirror,0.5
31,restrictive,subject-9,lemon,0.0
31,restrictive,subject-9,sponge,0.5
31,restrictive,subject-9,seed,0.5
31,restrictive,subject-9,bottle,0.0
24,non-restrictive,subject-9,rabbit,1.0
24,non-restrictive,subject-9,plate,0.0
24,non-restrictive,subject-9,potato,0.0
24,non-restrictive,subject-9,glass,0.0
19,restrictive,subject-9,spoon,1.0
19,restrictive,subject-9,spatula,0.0
19,restrictive,subject-9,bowl,0.0
19,restrictive,subject-9,bread,0.0
37,restrictive,subject-9,key,0.0
37,restrictive,subject-9,banana,0.5
37,restrictive,subject-9,mitten,0.5
37,restrictive,subject-9,marker,0.0
22,non-restrictive,subject-9,poster,0.0
22,non-restrictive,subject-9,towel,0.0
22,non-restrictive,subject-9,coat,1.0
22,non-restrictive,subject-9,hook,0.0
47,restrictive,subject-9,dustpan,0.0
47,restrictive,subject-9,roller,0.5
47,restrictive,subject-9,footstool,0.5
47,restrictive,subject-9,carpet,0.0
36,non-restrictive,subject-9,lego,
36,non-restrictive,subject-9,papers,
36,non-restrictive,subject-9,boxes,
36,non-restrictive,subject-9,clips,
23,restrictive,subject-9,pencil,0.0
23,restrictive,subject-9,needle,0.0
23,restrictive,subject-9,card,0.0
23,restrictive,subject-9,scarf,1.0
29,restrictive,subject-9,tissue,0.0
29,restrictive,subject-9,newspaper,1.0
29,restrictive,subject-9,comb,0.0
29,restrictive,subject-9,eraser,0.0
3,restrictive,subject-9,plant,
3,restrictive,subject-9,stool,
3,restrictive,subject-9,rocking-horse,
3,restrictive,subject-9,baby,
2,non-restrictive,subject-9,houses,
2,non-restrictive,subject-9,dustbin,
2,non-restrictive,subject-9,man,
2,non-restrictive,subject-9,car,
27,restrictive,subject-9,switch,0.0
27,restrictive,subject-9,frame,0.0
27,restrictive,subject-9,picture,1.0
27,restrictive,subject-9,lamp,0.0
9,restrictive,subject-9,bag,
9,restrictive,subject-9,book,
9,restrictive,subject-9,door,
9,restrictive,subject-9,cup,
6,non-restrictive,subject-9,weighing-scales,0.0
6,non-restrictive,subject-9,jug,0.3333
6,non-restrictive,subject-9,mushrooms,0.3333
6,non-restrictive,subject-9,knife,0.3333
20,non-restrictive,subject-9,kitten,1.0
20,non-restrictive,subject-9,block,0.0
20,non-restrictive,subject-9,crayon,0.0
20,non-restrictive,subject-9,cup,0.0
12,non-restrictive,subject-9,boat,1.0
12,non-restrictive,subject-9,birds,0.0
12,non-restrictive,subject-9,sun,0.0
12,non-restrictive,subject-9,car,0.0
4,non-restrictive,subject-9,ball,0.0
4,non-restrictive,subject-9,paper-plane,0.0
4,non-restrictive,subject-9,acorns,0.0
4,non-restrictive,subject-9,shuttle-cock,1.0
39,restrictive,subject-9,shampoo,0.0
39,restrictive,subject-9,mat,0.5
39,restrictive,subject-9,buckle,0.5
39,restrictive,subject-9,shoelace,0.0
38,non-restrictive,subject-9,broom,1.0
38,non-restrictive,subject-9,cloth,0.0
38,non-restrictive,subject-9,apron,0.0
38,non-restrictive,subject-9,mop,0.0
21,restrictive,subject-9,cushion,0.0
21,restrictive,subject-9,flower,0.0
21,restrictive,subject-9,magazine,0.0
21,restrictive,subject-9,vase,1.0
11,restrictive,subject-9,drum,
11,restrictive,subject-9,duck,
11,restrictive,subject-9,bricks,
11,restrictive,subject-9,bell,
13,restrictive,subject-9,glasses,0.0
13,restrictive,subject-9,cigarettes,0.0
13,restrictive,subject-9,filofax,1.0
13,restrictive,subject-9,briefcase,0.0
32,non-restrictive,subject-9,beer,0.0
32,non-restrictive,subject-9,mug,1.0
32,non-restrictive,subject-9,biscuit,0.0
32,non-restrictive,subject-9,kettle,0.0
43,restrictive,subject-9,pan,
43,restrictive,subject-9,bolt,
43,restrictive,subject-9,handle,
43,restrictive,subject-9,safe,
40,non-restrictive,subject-9,blouse,
40,non-restrictive,subject-9,pin,
40,non-restrictive,subject-9,toothbrish,
40,non-restrictive,subject-9,iron,
18,non-restrictive,subject-9,feather,0.0
18,non-restrictive,subject-9,leaf,0.0
18,non-restrictive,subject-9,football,1.0
18,non-restrictive,subject-9,stick,0.0
6,non-restrictive,subject-1,weighing-scales,
6,non-restrictive,subject-1,jug,
6,non-restrictive,subject-1,mushrooms,
6,non-restrictive,subject-1,knife,
15,restrictive,subject-1,wallet,
15,restrictive,subject-1,magnifying-glass,
15,restrictive,subject-1,folder,
15,restrictive,subject-1,hat,
39,restrictive,subject-1,shampoo,
39,restrictive,subject-1,mat,
39,restrictive,subject-1,buckle,
39,restrictive,subject-1,shoelace,
21,restrictive,subject-1,cushion,
21,restrictive,subject-1,flower,
21,restrictive,subject-1,magazine,
21,restrictive,subject-1,vase,
38,non-restrictive,subject-1,broom,
38,non-restrictive,subject-1,cloth,
38,non-restrictive,subject-1,apron,
38,non-restrictive,subject-1,mop,
4,non-restrictive,subject-1,ball,1.0
4,non-restrictive,subject-1,paper-plane,0.0
4,non-restrictive,subject-1,acorns,0.0
4,non-restrictive,subject-1,shuttle-cock,0.0
29,restrictive,subject-1,tissue,0.0
29,restrictive,subject-1,newspaper,1.0
29,restrictive,subject-1,comb,0.0
29,restrictive,subject-1,eraser,0.0
23,restrictive,subject-1,pencil,
23,restrictive,subject-1,needle,
23,restrictive,subject-1,card,
23,restrictive,subject-1,scarf,
19,restrictive,subject-1,spoon,0.0
19,restrictive,subject-1,spatula,0.0
19,restrictive,subject-1,bowl,0.0
19,restrictive,subject-1,bread,1.0
22,non-restrictive,subject-1,poster,
22,non-restrictive,subject-1,towel,
22,non-restrictive,subject-1,coat,
22,non-restrictive,subject-1,hook,
7,restrictive,subject-1,tv-monitor,
7,restrictive,subject-1,toy-bear,
7,restrictive,subject-1,microscope,
7,restrictive,subject-1,child,
43,restrictive,subject-1,pan,
43,restrictive,subject-1,bolt,
43,restrictive,subject-1,handle,
43,restrictive,subject-1,safe,
8,non-restrictive,subject-1,piano,1.0
8,non-restrictive,subject-1,table,0.0
8,non-restrictive,subject-1,telephone,0.0
8,non-restrictive,subject-1,television,0.0
30,non-restrictive,subject-1,watch,
30,non-restrictive,subject-1,headphones,
30,non-restrictive,subject-1,dice,
30,non-restrictive,subject-1,cap,
36,non-restrictive,subject-1,lego,
36,non-restrictive,subject-1,papers,
36,non-restrictive,subject-1,boxes,
36,non-restrictive,subject-1,clips,
20,non-restrictive,subject-1,kitten,1.0
20,non-restrictive,subject-1,block,0.0
20,non-restrictive,subject-1,crayon,0.0
20,non-restrictive,subject-1,cup,0.0
5,restrictive,subject-1,moon,0.0
5,restrictive,subject-1,mountain,1.0
5,restrictive,subject-1,animal,0.0
5,restrictive,subject-1,cactus,0.0
1,restrictive,subject-1,lipstick,0.5
1,restrictive,subject-1,wine,0.0
1,restrictive,subject-1,cheese,0.0
1,restrictive,subject-1,chair,0.5
32,non-restrictive,subject-1,beer,
32,non-restrictive,subject-1,mug,
32,non-restrictive,subject-1,biscuit,
32,non-restrictive,subject-1,kettle,
3,restrictive,subject-1,plant,0.0
3,restrictive,subject-1,stool,0.0
3,restrictive,subject-1,rocking-horse,0.0
3,restrictive,subject-1,baby,1.0
2,non-restrictive,subject-1,houses,
2,non-restrictive,subject-1,dustbin,
2,non-restrictive,subject-1,man,
2,non-restrictive,subject-1,car,
46,non-restrictive,subject-1,gum,
46,non-restrictive,subject-1,stand,
46,non-restrictive,subject-1,violin,
46,non-restrictive,subject-1,bow,
16,non-restrictive,subject-1,dress,0.0
16,non-restrictive,subject-1,lantern,0.0
16,non-restrictive,subject-1,backpack,0.0
16,non-restrictive,subject-1,ribbon,1.0
18,non-restrictive,subject-1,feather,0.0
18,non-restrictive,subject-1,leaf,0.0
18,non-restrictive,subject-1,football,1.0
18,non-restrictive,subject-1,stick,0.0
27,restrictive,subject-1,switch,0.0
27,restrictive,subject-1,frame,0.0
27,restrictive,subject-1,picture,0.0
27,restrictive,subject-1,lamp,1.0
13,restrictive,subject-1,glasses,
13,restrictive,subject-1,cigarettes,
13,restrictive,subject-1,filofax,
13,restrictive,subject-1,briefcase,
24,non-restrictive,subject-1,rabbit,1.0
24,non-restrictive,subject-1,plate,0.0
24,non-restrictive,subject-1,potato,0.0
24,non-restrictive,subject-1,glass,0.0
42,non-restrictive,subject-1,chalk,0.0
42,non-restrictive,subject-1,ruler,0.0
42,non-restrictive,subject-1,shirt,0.0
42,non-restrictive,subject-1,apple,1.0
12,non-restrictive,subject-1,boat,
12,non-restrictive,subject-1,birds,
12,non-restrictive,subject-1,sun,
12,non-restrictive,subject-1,car,
48,non-restrictive,subject-1,balloon,
48,non-restrictive,subject-1,pump,
48,non-restrictive,subject-1,flag,
48,non-restrictive,subject-1,pouch,
49,restrictive,subject-1,scissors,
49,restrictive,subject-1,stamp,
49,restrictive,subject-1,envelope,
49,restrictive,subject-1,rubberband,
10,non-restrictive,subject-1,dog,0.0
10,non-restrictive,subject-1,wastebin,0.0
10,non-restrictive,subject-1,washing-machine,0.0
10,non-restrictive,subject-1,mirror,1.0
9,restrictive,subject-1,bag,
9,restrictive,subject-1,book,
9,restrictive,subject-1,door,
9,restrictive,subject-1,cup,
37,restrictive,subject-1,key,
37,restrictive,subject-1,banana,
37,restrictive,subject-1,mitten,
37,restrictive,subject-1,marker,
31,restrictive,subject-1,lemon,0.0
31,restrictive,subject-1,sponge,0.0
31,restrictive,subject-1,seed,1.0
31,restrictive,subject-1,bottle,0.0
28,non-restrictive,subject-1,milk,0.0
28,non-restrictive,subject-1,glove,0.0
28,non-restrictive,subject-1,nut,0.0
28,non-restrictive,subject-1,sock,1.0
33,restrictive,subject-1,gift,1.0
33,restrictive,subject-1,suitcase,0.0
33,restrictive,subject-1,envelope,0.0
33,restrictive,subject-1,box,0.0
25,restrictive,subject-1,rope,0.0
25,restrictive,subject-1,canvas,0.0
25,restrictive,subject-1,keyboard,0.0
25,restrictive,subject-1,peach,1.0
17,restrictive,subject-1,rope,
17,restrictive,subject-1,wood,
17,restrictive,subject-1,bucket,
17,restrictive,subject-1,stone,
14,non-restrictive,subject-1,ball,1.0
14,non-restrictive,subject-1,hen,0.0
14,non-restrictive,subject-1,dog,0.0
14,non-restrictive,subject-1,bird,0.0
35,restrictive,subject-1,brush,
35,restrictive,subject-1,mirror,
35,restrictive,subject-1,pot,
35,restrictive,subject-1,mascara,
44,non-restrictive,subject-1,dough,1.0
44,non-restrictive,subject-1,glass,0.0
44,non-restrictive,subject-1,ladle,0.0
44,non-restrictive,subject-1,hammer,0.0
11,restrictive,subject-1,drum,
11,restrictive,subject-1,duck,
11,restrictive,subject-1,bricks,
11,restrictive,subject-1,bell,
34,non-restrictive,subject-1,notebook,0.0
34,non-restrictive,subject-1,pillow,0.0
34,non-restrictive,subject-1,radio,1.0
34,non-restrictive,subject-1,puzzle,0.0
47,restrictive,subject-1,dustpan,0.0
47,restrictive,subject-1,roller,1.0
47,restrictive,subject-1,footstool,0.0
47,restrictive,subject-1,carpet,0.0
45,restrictive,subject-1,pot,
45,restrictive,subject-1,carrot,
45,restrictive,subject-1,laddle,
45,restrictive,subject-1,peeler,
26,non-restrictive,subject-1,coin,
26,non-restrictive,subject-1,coaster,
26,non-restrictive,subject-1,candle,
26,non-restrictive,subject-1,package,
41,restrictive,subject-1,shell,
41,restrictive,subject-1,orange,
41,restrictive,subject-1,stone,
41,restrictive,subject-1,cone,
0,non-restrictive,subject-1,cake,
0,non-restrictive,subject-1,toy-car,
0,non-restrictive,subject-1,toy-train,
0,non-restrictive,subject-1,ball,
40,non-restrictive,subject-1,blouse,0.0
40,non-restrictive,subject-1,pin,0.0
40,non-restrictive,subject-1,toothbrish,0.0
40,non-restrictive,subject-1,iron,1.0
48,non-restrictive,subject-19,pouch,
