item,condition,subject_id,object,human_prob
18,non-restrictive,subject-24,stone,0.0
9,restrictive,subject-24,piano,0.5
9,restrictive,subject-24,table,0.5
9,restrictive,subject-24,telephone,0.0
9,restrictive,subject-24,television,0.0
27,restrictive,subject-24,coin,0.0
27,restrictive,subject-24,coaster,0.5
27,restrictive,subject-24,candle,0.5
27,restrictive,subject-24,package,0.0
28,non-restrictive,subject-24,switch,0.0
28,non-restrictive,subject-24,frame,0.0
28,non-restrictive,subject-24,picture,0.6667
28,non-restrictive,subject-24,lamp,0.3333
13,restrictive,subject-24,boat,
13,restrictive,subject-24,birds,
13,restrictive,subject-24,sun,
13,restrictive,subject-24,car,
1,restrictive,subject-24,cake,
1,restrictive,subject-24,toy car,
1,restrictive,subject-24,toy train,
1,restrictive,subject-24,ball,
29,restrictive,subject-24,milk,1.0
29,restrictive,subject-24,glove,0.0
29,restrictive,subject-24,nut,0.0
29,restrictive,subject-24,sock,0.0
30,non-restrictive,subject-24,tissue,
30,non-restrictive,subject-24,newspaper,
30,non-restrictive,subject-24,comb,
30,non-restrictive,subject-24,eraser,
41,restrictive,subject-24,blouse,
41,restrictive,subject-24,pin,
41,restrictive,subject-24,toothbrush,
41,restrictive,subject-24,iron,
24,non-restrictive,subject-24,pencil,0.0
24,non-restrictive,subject-24,needle,0.0
24,non-restrictive,subject-24,card,0.0
24,non-restrictive,subject-24,scarf,1.0
46,non-restrictive,subject-24,pot,0.0
46,non-restrictive,subject-24,carrot,0.0
46,non-restrictive,subject-24,ladle,1.0
46,non-restrictive,subject-24,peeler,0.0
7,non-restrictive,subject-3,knife,
7,non-restrictive,subject-3,weighing scales,
7,non-restrictive,subject-3,jug,
7,non-restrictive,subject-3,mushrooms,
37,non-restrictive,subject-3,clips,
37,non-restrictive,subject-3,lego,
37,non-restrictive,subject-3,papers,
37,non-restrictive,subject-3,boxes,
11,non-restrictive,subject-3,mirror,
11,non-restrictive,subject-3,dog,
11,non-restrictive,subject-3,wastebin,
11,non-restrictive,subject-3,washing machine,
36,restrictive,subject-3,mascara,
36,restrictive,subject-3,brush,
36,restrictive,subject-3,mirror,
36,restrictive,subject-3,pot,
42,restrictive,subject-3,cone,
42,restrictive,subject-3,shell,
42,restrictive,subject-3,orange,
42,restrictive,subject-3,stone,
31,non-restrictive,subject-3,cap,
31,non-restrictive,subject-3,watch,
31,non-restrictive,subject-3,headphones,
31,non-restrictive,subject-3,dice,
45,non-restrictive,subject-3,hammer,
45,non-restrictive,subject-3,dough,
45,non-restrictive,subject-3,glass,
45,non-restrictive,subject-3,ladle,
22,restrictive,subject-3,vase,0.0
22,restrictive,subject-3,cushion,0.0
22,restrictive,subject-3,flower,1.0
22,restrictive,subject-3,magazine,0.0
9,non-restrictive,subject-3,television,
9,non-restrictive,subject-3,piano,
9,non-restrictive,subject-3,table,
9,non-restrictive,subject-3,telephone,
18,restrictive,subject-3,stone,
18,restrictive,subject-3,rope,
18,restrictive,subject-3,wood,
18,restrictive,subject-3,bucket,
10,restrictive,subject-3,cup,
10,restrictive,subject-3,bag,
10,restrictive,subject-3,book,
10,restrictive,subject-3,door,
16,restrictive,subject-3,hat,
16,restrictive,subject-3,wallet,
16,restrictive,subject-3,magnifying glass,
16,restrictive,subject-3,folder,
21,non-restrictive,subject-3,cup,
21,non-restrictive,subject-3,kitten,
21,non-restrictive,subject-3,block,
21,non-restrictive,subject-3,crayon,
1,non-restrictive,subject-3,ball,
1,non-restrictive,subject-3,cake,
1,non-restrictive,subject-3,toy car,
1,non-restrictive,subject-3,toy train,
41,non-restrictive,subject-3,iron,
41,non-restrictive,subject-3,blouse,
41,non-restrictive,subject-3,pin,
41,non-restrictive,subject-3,toothbrush,
35,non-restrictive,subject-3,puzzle,
35,non-restrictive,subject-3,notebook,
35,non-restrictive,subject-3,pillow,
35,non-restrictive,subject-3,radio,
25,non-restrictive,subject-3,glass,
25,non-restrictive,subject-3,rabbit,
25,non-restrictive,subject-3,plate,
25,non-restrictive,subject-3,potato,
15,non-restrictive,subject-3,bird,
15,non-restrictive,subject-3,ball,
15,non-restrictive,subject-3,hen,
15,non-restrictive,subject-3,dog,
44,restrictive,subject-3,safe,
44,restrictive,subject-3,pan,
44,restrictive,subject-3,bolt,
44,restrictive,subject-3,handle,
27,non-restrictive,subject-3,package,
27,non-restrictive,subject-3,coin,
27,non-restrictive,subject-3,coaster,
27,non-restrictive,subject-3,candle,
12,restrictive,subject-3,bell,
12,restrictive,subject-3,drum,
12,restrictive,subject-3,duck,
12,restrictive,subject-3,bricks,
5,non-restrictive,subject-3,shuttle cock,
5,non-restrictive,subject-3,ball,
5,non-restrictive,subject-3,paper plane,
5,non-restrictive,subject-3,acorns,
34,restrictive,subject-3,box,
34,restrictive,subject-3,gift,
34,restrictive,subject-3,suitcase,
34,restrictive,subject-3,envelope,
49,non-restrictive,subject-3,pouch,
49,non-restrictive,subject-3,balloon,
49,non-restrictive,subject-3,pump,
49,non-restrictive,subject-3,flag,
48,restrictive,subject-3,carpet,
48,restrictive,subject-3,dustpan,
48,restrictive,subject-3,roller,
48,restrictive,subject-3,footstool,
3,non-restrictive,subject-3,car,
3,non-restrictive,subject-3,houses,
3,non-restrictive,subject-3,dustbin,
3,non-restrictive,subject-3,man,
46,restrictive,subject-3,peeler,
46,restrictive,subject-3,pot,
46,restrictive,subject-3,carrot,
46,restrictive,subject-3,ladle,
32,restrictive,subject-3,bottle,
32,restrictive,subject-3,lemon,
32,restrictive,subject-3,sponge,
32,restrictive,subject-3,seed,
13,non-restrictive,subject-3,car,
13,non-restrictive,subject-3,boat,
13,non-restrictive,subject-3,birds,
13,non-restrictive,subject-3,sun,
20,restrictive,subject-3,bread,
20,restrictive,subject-3,spoon,
20,restrictive,subject-3,spatula,
20,restrictive,subject-3,bowl,
50,restrictive,subject-3,rubber band,
50,restrictive,subject-3,scissors,
50,restrictive,subject-3,stamp,
50,restrictive,subject-3,envelope,
43,non-restrictive,subject-3,apple,
43,non-restrictive,subject-3,chalk,
43,non-restrictive,subject-3,ruler,
43,non-restrictive,subject-3,shirt,
26,restrictive,subject-3,peach,
26,restrictive,subject-3,rope,
26,restrictive,subject-3,canvas,
26,restrictive,subject-3,keyboard,
33,non-restrictive,subject-3,kettle,
33,non-restrictive,subject-3,beer,
33,non-restrictive,subject-3,mug,
33,non-restrictive,subject-3,biscuit,
8,restrictive,subject-3,child,
8,restrictive,subject-3,tv monitor,
8,restrictive,subject-3,toy bear,
8,restrictive,subject-3,microscope,
24,restrictive,subject-3,scarf,
24,restrictive,subject-3,pencil,
24,restrictive,subject-3,needle,
24,restrictive,subject-3,card,
47,non-restrictive,subject-3,bow,
47,non-restrictive,subject-3,gum,
47,non-restrictive,subject-3,stand,
47,non-restrictive,subject-3,violin,
30,restrictive,subject-3,eraser,
30,restrictive,subject-3,tissue,
30,restrictive,subject-3,newspaper,
30,restrictive,subject-3,comb,
39,non-restrictive,subject-3,mop,
39,non-restrictive,subject-3,broom,
39,non-restrictive,subject-3,cloth,
39,non-restrictive,subject-3,apron,
4,restrictive,subject-3,baby,
4,restrictive,subject-3,plant,
4,restrictive,subject-3,stool,
4,restrictive,subject-3,rocking horse,
29,non-restrictive,subject-3,sock,
29,non-restrictive,subject-3,milk,
29,non-restrictive,subject-3,glove,
29,non-restrictive,subject-3,nut,
2,restrictive,subject-3,chair,
2,restrictive,subject-3,lipstick,
2,restrictive,subject-3,wine,
2,restrictive,subject-3,cheese,
17,non-restrictive,subject-3,ribbon,
17,non-restrictive,subject-3,dress,
17,non-restrictive,subject-3,lantern,
17,non-restrictive,subject-3,backpack,
6,restrictive,subject-3,cactus,
6,restrictive,subject-3,moon,
6,restrictive,subject-3,mountain,
6,restrictive,subject-3,animal,
14,restrictive,subject-3,briefcase,
14,restrictive,subject-3,glasses,
14,restrictive,subject-3,cigarettes,
14,restrictive,subject-3,filofax,
28,restrictive,subject-3,lamp,
28,restrictive,subject-3,switch,
28,restrictive,subject-3,frame,
28,restrictive,subject-3,picture,
19,non-restrictive,subject-3,stick,
19,non-restrictive,subject-3,feather,
19,non-restrictive,subject-3,leaf,
19,non-restrictive,subject-3,football,
38,restrictive,subject-3,marker,
38,restrictive,subject-3,key,
38,restrictive,subject-3,banana,
38,restrictive,subject-3,mitten,
40,restrictive,subject-3,shoelace,
40,restrictive,subject-3,shampoo,
40,restrictive,subject-3,mat,
40,restrictive,subject-3,buckle,
23,non-restrictive,subject-3,hook,
23,non-restrictive,subject-3,poster,
23,non-restrictive,subject-3,towel,
23,non-restrictive,subject-3,coat,
22,non-restrictive,subject-4,magazine,
22,non-restrictive,subject-4,vase,
22,non-restrictive,subject-4,cushion,
22,non-restrictive,subject-4,flower,
1,restrictive,subject-4,toy train,0.0
1,restrictive,subject-4,ball,0.0
1,restrictive,subject-4,cake,0.5
1,restrictive,subject-4,toy car,0.5
10,non-restrictive,subject-4,door,0.5
10,non-restrictive,subject-4,cup,0.0
10,non-restrictive,subject-4,bag,0.5
10,non-restrictive,subject-4,book,0.0
34,non-restrictive,subject-4,envelope,
34,non-restrictive,subject-4,box,
34,non-restrictive,subject-4,gift,
34,non-restrictive,subject-4,suitcase,
26,non-restrictive,subject-4,keyboard,
26,non-restrictive,subject-4,peach,
26,non-restrictive,subject-4,rope,
26,non-restrictive,subject-4,canvas,
5,restrictive,subject-4,acorns,0.0
5,restrictive,subject-4,shuttle cock,0.0
5,restrictive,subject-4,ball,1.0
5,restrictive,subject-4,paper plane,0.0
6,non-restrictive,subject-4,animal,
6,non-restrictive,subject-4,cactus,
6,non-restrictive,subject-4,moon,
6,non-restrictive,subject-4,mountain,
40,non-restrictive,subject-4,buckle,
40,non-restrictive,subject-4,shoelace,
40,non-restrictive,subject-4,shampoo,
40,non-restrictive,subject-4,mat,
44,non-restrictive,subject-4,handle,
44,non-restrictive,subject-4,safe,
44,non-restrictive,subject-4,pan,
44,non-restrictive,subject-4,bolt,
27,restrictive,subject-4,candle,
27,restrictive,subject-4,package,
27,restrictive,subject-4,coin,
27,restrictive,subject-4,coaster,
24,non-restrictive,subject-4,card,
24,non-restrictive,subject-4,scarf,
24,non-restrictive,subject-4,pencil,
24,non-restrictive,subject-4,needle,
21,restrictive,subject-4,crayon,
21,restrictive,subject-4,cup,
21,restrictive,subject-4,kitten,
21,restrictive,subject-4,block,
38,non-restrictive,subject-4,mitten,
38,non-restrictive,subject-4,marker,
38,non-restrictive,subject-4,key,
38,non-restrictive,subject-4,banana,
20,non-restrictive,subject-4,bowl,
20,non-restrictive,subject-4,bread,
20,non-restrictive,subject-4,spoon,
20,non-restrictive,subject-4,spatula,
8,non-restrictive,subject-4,microscope,
8,non-restrictive,subject-4,child,
8,non-restrictive,subject-4,tv monitor,
8,non-restrictive,subject-4,toy bear,
29,restrictive,subject-4,nut,
29,restrictive,subject-4,sock,
29,restrictive,subject-4,milk,
29,restrictive,subject-4,glove,
36,non-restrictive,subject-4,pot,
36,non-restrictive,subject-4,mascara,
36,non-restrictive,subject-4,brush,
36,non-restrictive,subject-4,mirror,
28,non-restrictive,subject-4,picture,
28,non-restrictive,subject-4,lamp,
28,non-restrictive,subject-4,switch,
28,non-restrictive,subject-4,frame,
47,restrictive,subject-4,violin,
47,restrictive,subject-4,bow,
47,restrictive,subject-4,gum,
47,restrictive,subject-4,stand,
33,restrictive,subject-4,biscuit,0.0
33,restrictive,subject-4,kettle,0.0
33,restrictive,subject-4,beer,0.0
33,restrictive,subject-4,mug,1.0
37,restrictive,subject-4,boxes,
37,restrictive,subject-4,clips,
37,restrictive,subject-4,lego,
37,restrictive,subject-4,papers,
23,restrictive,subject-4,coat,
23,restrictive,subject-4,hook,
23,restrictive,subject-4,poster,
23,restrictive,subject-4,towel,
11,restrictive,subject-4,washing machine,0.0
11,restrictive,subject-4,mirror,1.0
11,restrictive,subject-4,dog,0.0
11,restrictive,subject-4,wastebin,0.0
41,restrictive,subject-4,toothbrush,
41,restrictive,subject-4,iron,
41,restrictive,subject-4,blouse,
41,restrictive,subject-4,pin,
49,restrictive,subject-4,flag,
49,restrictive,subject-4,pouch,
49,restrictive,subject-4,balloon,
49,restrictive,subject-4,pump,
16,non-restrictive,subject-4,folder,
16,non-restrictive,subject-4,hat,
16,non-restrictive,subject-4,wallet,
16,non-restrictive,subject-4,magnifying glass,
45,restrictive,subject-4,ladle,
45,restrictive,subject-4,hammer,
45,restrictive,subject-4,dough,
45,restrictive,subject-4,glass,
9,restrictive,subject-4,telephone,
9,restrictive,subject-4,television,
9,restrictive,subject-4,piano,
9,restrictive,subject-4,table,
25,restrictive,subject-4,potato,
25,restrictive,subject-4,glass,
25,restrictive,subject-4,rabbit,
25,restrictive,subject-4,plate,
32,non-restrictive,subject-4,seed,
32,non-restrictive,subject-4,bottle,
32,non-restrictive,subject-4,lemon,
32,non-restrictive,subject-4,sponge,
4,non-restrictive,subject-4,rocking horse,
4,non-restrictive,subject-4,baby,
4,non-restrictive,subject-4,plant,
4,non-restrictive,subject-4,stool,
30,non-restrictive,subject-4,comb,0.0
30,non-restrictive,subject-4,eraser,0.0
30,non-restrictive,subject-4,tissue,1.0
30,non-restrictive,subject-4,newspaper,0.0
2,non-restrictive,subject-4,cheese,
2,non-restrictive,subject-4,chair,
2,non-restrictive,subject-4,lipstick,
2,non-restrictive,subject-4,wine,
39,restrictive,subject-4,apron,
39,restrictive,subject-4,mop,
39,restrictive,subject-4,broom,
39,restrictive,subject-4,cloth,
18,non-restrictive,subject-4,bucket,
18,non-restrictive,subject-4,stone,
18,non-restrictive,subject-4,rope,
18,non-restrictive,subject-4,wood,
12,non-restrictive,subject-4,bricks,
12,non-restrictive,subject-4,bell,
12,non-restrictive,subject-4,drum,
12,non-restrictive,subject-4,duck,
17,restrictive,subject-4,backpack,0.0
17,restrictive,subject-4,ribbon,0.0
17,restrictive,subject-4,dress,1.0
17,restrictive,subject-4,lantern,0.0
46,non-restrictive,subject-4,ladle,
46,non-restrictive,subject-4,peeler,
46,non-restrictive,subject-4,pot,
46,non-restrictive,subject-4,carrot,
15,restrictive,subject-4,dog,
15,restrictive,subject-4,bird,
15,restrictive,subject-4,ball,
15,restrictive,subject-4,hen,
7,restrictive,subject-4,mushrooms,0.0
7,restrictive,subject-4,knife,0.0
7,restrictive,subject-4,weighing scales,1.0
7,restrictive,subject-4,jug,0.0
31,restrictive,subject-4,dice,
31,restrictive,subject-4,cap,
31,restrictive,subject-4,watch,
31,restrictive,subject-4,headphones,
50,non-restrictive,subject-4,envelope,
50,non-restrictive,subject-4,rubber band,
50,non-restrictive,subject-4,scissors,
50,non-restrictive,subject-4,stamp,
19,restrictive,subject-4,football,
19,restrictive,subject-4,stick,
19,restrictive,subject-4,feather,
19,restrictive,subject-4,leaf,
13,restrictive,subject-4,sun,
13,restrictive,subject-4,car,
13,restrictive,subject-4,boat,
13,restrictive,subject-4,birds,
43,restrictive,subject-4,shirt,
43,restrictive,subject-4,apple,
43,restrictive,subject-4,chalk,
43,restrictive,subject-4,ruler,
3,restrictive,subject-4,man,
3,restrictive,subject-4,car,
3,restrictive,subject-4,houses,
3,restrictive,subject-4,dustbin,
42,non-restrictive,subject-4,stone,
42,non-restrictive,subject-4,cone,
42,non-restrictive,subject-4,shell,
42,non-restrictive,subject-4,orange,
48,non-restrictive,subject-4,footstool,
48,non-restrictive,subject-4,carpet,
48,non-restrictive,subject-4,dustpan,
48,non-restrictive,subject-4,roller,
14,non-restrictive,subject-4,filofax,
14,non-restrictive,subject-4,briefcase,
14,non-restrictive,subject-4,glasses,
14,non-restrictive,subject-4,cigarettes,
22,restrictive,subject-5,magazine,0.0
22,restrictive,subject-5,vase,0.5
22,restrictive,subject-5,cushion,0.5
22,restrictive,subject-5,flower,0.0
15,non-restrictive,subject-5,dog,0.0
15,non-restrictive,subject-5,bird,0.0
15,non-restrictive,subject-5,ball,1.0
15,non-restrictive,subject-5,hen,0.0
18,restrictive,subject-5,bucket,0.0
18,restrictive,subject-5,stone,1.0
18,restrictive,subject-5,rope,0.0
18,restrictive,subject-5,wood,0.0
43,non-restrictive,subject-5,shirt,0.5
43,non-restrictive,subject-5,apple,0.0
43,non-restrictive,subject-5,chalk,0.5
43,non-restrictive,subject-5,ruler,0.0
8,restrictive,subject-5,microscope,1.0
8,restrictive,subject-5,child,0.0
8,restrictive,subject-5,tv monitor,0.0
8,restrictive,subject-5,toy bear,0.0
24,restrictive,subject-5,card,
24,restrictive,subject-5,scarf,
24,restrictive,subject-5,pencil,
24,restrictive,subject-5,needle,
49,non-restrictive,subject-5,flag,0.0
49,non-restrictive,subject-5,pouch,0.0
49,non-restrictive,subject-5,balloon,0.5
49,non-restrictive,subject-5,pump,0.5
21,non-restrictive,subject-5,crayon,
21,non-restrictive,subject-5,cup,
21,non-restrictive,subject-5,kitten,
21,non-restrictive,subject-5,block,
6,restrictive,subject-5,animal,
6,restrictive,subject-5,cactus,
6,restrictive,subject-5,moon,
6,restrictive,subject-5,mountain,
47,non-restrictive,subject-5,violin,
47,non-restrictive,subject-5,bow,
47,non-restrictive,subject-5,gum,
47,non-restrictive,subject-5,stand,
30,restrictive,subject-5,comb,
30,restrictive,subject-5,eraser,
30,restrictive,subject-5,tissue,
30,restrictive,subject-5,newspaper,
35,non-restrictive,subject-5,radio,
35,non-restrictive,subject-5,puzzle,
35,non-restrictive,subject-5,notebook,
35,non-restrictive,subject-5,pillow,
41,non-restrictive,subject-5,toothbrush,
41,non-restrictive,subject-5,iron,
41,non-restrictive,subject-5,blouse,
41,non-restrictive,subject-5,pin,
40,restrictive,subject-5,buckle,
40,restrictive,subject-5,shoelace,
40,restrictive,subject-5,shampoo,
40,restrictive,subject-5,mat,
5,non-restrictive,subject-5,acorns,
5,non-restrictive,subject-5,shuttle cock,
5,non-restrictive,subject-5,ball,
5,non-restrictive,subject-5,paper plane,
4,restrictive,subject-5,rocking horse,
4,restrictive,subject-5,baby,
4,restrictive,subject-5,plant,
4,restrictive,subject-5,stool,
37,non-restrictive,subject-5,boxes,1.0
37,non-restrictive,subject-5,clips,0.0
37,non-restrictive,subject-5,lego,0.0
37,non-restrictive,subject-5,papers,0.0
45,non-restrictive,subject-5,ladle,
45,non-restrictive,subject-5,hammer,
45,non-restrictive,subject-5,dough,
45,non-restrictive,subject-5,glass,
32,restrictive,subject-5,seed,
32,restrictive,subject-5,bottle,
32,restrictive,subject-5,lemon,
32,restrictive,subject-5,sponge,
7,non-restrictive,subject-5,mushrooms,
7,non-restrictive,subject-5,knife,
7,non-restrictive,subject-5,weighing scales,
7,non-restrictive,subject-5,jug,
33,non-restrictive,subject-5,biscuit,
33,non-restrictive,subject-5,kettle,
33,non-restrictive,subject-5,beer,
33,non-restrictive,subject-5,mug,
19,non-restrictive,subject-5,football,
19,non-restrictive,subject-5,stick,
19,non-restrictive,subject-5,feather,
19,non-restrictive,subject-5,leaf,
2,restrictive,subject-5,cheese,0.0
2,restrictive,subject-5,chair,0.0
2,restrictive,subject-5,lipstick,1.0
2,restrictive,subject-5,wine,0.0
27,non-restrictive,subject-5,candle,
27,non-restrictive,subject-5,package,
27,non-restrictive,subject-5,coin,
27,non-restrictive,subject-5,coaster,
46,restrictive,subject-5,ladle,
46,restrictive,subject-5,peeler,
46,restrictive,subject-5,pot,
46,restrictive,subject-5,carrot,
48,restrictive,subject-5,footstool,
48,restrictive,subject-5,carpet,
48,restrictive,subject-5,dustpan,
48,restrictive,subject-5,roller,
11,non-restrictive,subject-5,washing machine,0.0
11,non-restrictive,subject-5,mirror,0.0
11,non-restrictive,subject-5,dog,1.0
11,non-restrictive,subject-5,wastebin,0.0
10,restrictive,subject-5,door,0.0
10,restrictive,subject-5,cup,1.0
10,restrictive,subject-5,bag,0.0
10,restrictive,subject-5,book,0.0
20,restrictive,subject-5,bowl,
20,restrictive,subject-5,bread,
20,restrictive,subject-5,spoon,
20,restrictive,subject-5,spatula,
9,non-restrictive,subject-5,telephone,1.0
9,non-restrictive,subject-5,television,0.0
9,non-restrictive,subject-5,piano,0.0
9,non-restrictive,subject-5,table,0.0
38,restrictive,subject-5,mitten,
38,restrictive,subject-5,marker,
38,restrictive,subject-5,key,
38,restrictive,subject-5,banana,
42,restrictive,subject-5,stone,
42,restrictive,subject-5,cone,
42,restrictive,subject-5,shell,
42,restrictive,subject-5,orange,
44,restrictive,subject-5,handle,
44,restrictive,subject-5,safe,
44,restrictive,subject-5,pan,
44,restrictive,subject-5,bolt,
14,restrictive,subject-5,filofax,
14,restrictive,subject-5,briefcase,
14,restrictive,subject-5,glasses,
14,restrictive,subject-5,cigarettes,
16,restrictive,subject-5,folder,
16,restrictive,subject-5,hat,
16,restrictive,subject-5,wallet,
16,restrictive,subject-5,magnifying glass,
39,non-restrictive,subject-5,apron,
39,non-restrictive,subject-5,mop,
39,non-restrictive,subject-5,broom,
39,non-restrictive,subject-5,cloth,
34,restrictive,subject-5,envelope,
34,restrictive,subject-5,box,
34,restrictive,subject-5,gift,
34,restrictive,subject-5,suitcase,
50,restrictive,subject-5,envelope,
50,restrictive,subject-5,rubber band,
50,restrictive,subject-5,scissors,
50,restrictive,subject-5,stamp,
1,non-restrictive,subject-5,toy train,
1,non-restrictive,subject-5,ball,
1,non-restrictive,subject-5,cake,
1,non-restrictive,subject-5,toy car,
13,non-restrictive,subject-5,sun,
13,non-restrictive,subject-5,car,
13,non-restrictive,subject-5,boat,
13,non-restrictive,subject-5,birds,
29,non-restrictive,subject-5,nut,
29,non-restrictive,subject-5,sock,
29,non-restrictive,subject-5,milk,
29,non-restrictive,subject-5,glove,
26,restrictive,subject-5,keyboard,
26,restrictive,subject-5,peach,
26,restrictive,subject-5,rope,
26,restrictive,subject-5,canvas,
36,restrictive,subject-5,pot,
36,restrictive,subject-5,mascara,
36,restrictive,subject-5,brush,
36,restrictive,subject-5,mirror,
3,non-restrictive,subject-5,man,
3,non-restrictive,subject-5,car,
3,non-restrictive,subject-5,houses,
3,non-restrictive,subject-5,dustbin,
31,non-restrictive,subject-5,dice,
31,non-restrictive,subject-5,cap,
31,non-restrictive,subject-5,watch,
31,non-restrictive,subject-5,headphones,
28,restrictive,subject-5,picture,
28,restrictive,subject-5,lamp,
28,restrictive,subject-5,switch,
28,restrictive,subject-5,frame,
25,non-restrictive,subject-5,potato,
25,non-restrictive,subject-5,glass,
25,non-restrictive,subject-5,rabbit,
25,non-restrictive,subject-5,plate,
12,restrictive,subject-5,bricks,
12,restrictive,subject-5,bell,
12,restrictive,subject-5,drum,
12,restrictive,subject-5,duck,
23,non-restrictive,subject-5,coat,
23,non-restrictive,subject-5,hook,
23,non-restrictive,subject-5,poster,
23,non-restrictive,subject-5,towel,
17,non-restrictive,subject-5,backpack,0.0
17,non-restrictive,subject-5,ribbon,1.0
17,non-restrictive,subject-5,dress,0.0
17,non-restrictive,subject-5,lantern,0.0
41,restrictive,subject-6,pin,
41,restrictive,subject-6,toothbrush,
41,restrictive,subject-6,iron,
41,restrictive,subject-6,blouse,
31,restrictive,subject-6,headphones,
31,restrictive,subject-6,dice,
31,restrictive,subject-6,cap,
31,restrictive,subject-6,watch,
10,non-restrictive,subject-6,book,
10,non-restrictive,subject-6,door,
10,non-restrictive,subject-6,cup,
10,non-restrictive,subject-6,bag,
30,non-restrictive,subject-6,newspaper,
30,non-restrictive,subject-6,comb,
30,non-restrictive,subject-6,eraser,
30,non-restrictive,subject-6,tissue,
11,restrictive,subject-6,wastebin,0.0
11,restrictive,subject-6,washing machine,1.0
11,restrictive,subject-6,mirror,0.0
11,restrictive,subject-6,dog,0.0
38,non-restrictive,subject-6,banana,
38,non-restrictive,subject-6,mitten,
38,non-restrictive,subject-6,marker,
38,non-restrictive,subject-6,key,
7,restrictive,subject-6,jug,
7,restrictive,subject-6,mushrooms,
7,restrictive,subject-6,knife,
7,restrictive,subject-6,weighing scales,
23,restrictive,subject-6,towel,
23,restrictive,subject-6,coat,
23,restrictive,subject-6,hook,
23,restrictive,subject-6,poster,
50,non-restrictive,subject-6,stamp,
50,non-restrictive,subject-6,envelope,
50,non-restrictive,subject-6,rubber band,
50,non-restrictive,subject-6,scissors,
12,non-restrictive,subject-6,duck,
12,non-restrictive,subject-6,bricks,
12,non-restrictive,subject-6,bell,
12,non-restrictive,subject-6,drum,
34,non-restrictive,subject-6,suitcase,
34,non-restrictive,subject-6,envelope,
34,non-restrictive,subject-6,box,
34,non-restrictive,subject-6,gift,
4,non-restrictive,subject-6,stool,
4,non-restrictive,subject-6,rocking horse,
4,non-restrictive,subject-6,baby,
4,non-restrictive,subject-6,plant,
42,non-restrictive,subject-6,orange,
42,non-restrictive,subject-6,stone,
42,non-restrictive,subject-6,cone,
42,non-restrictive,subject-6,shell,
45,restrictive,subject-6,glass,
45,restrictive,subject-6,ladle,
45,restrictive,subject-6,hammer,
45,restrictive,subject-6,dough,
36,non-restrictive,subject-6,mirror,
36,non-restrictive,subject-6,pot,
36,non-restrictive,subject-6,mascara,
36,non-restrictive,subject-6,brush,
21,restrictive,subject-6,block,
21,restrictive,subject-6,crayon,
21,restrictive,subject-6,cup,
21,restrictive,subject-6,kitten,
2,non-restrictive,subject-6,wine,
2,non-restrictive,subject-6,cheese,
2,non-restrictive,subject-6,chair,
2,non-restrictive,subject-6,lipstick,
48,non-restrictive,subject-6,roller,
48,non-restrictive,subject-6,footstool,
48,non-restrictive,subject-6,carpet,
48,non-restrictive,subject-6,dustpan,
47,restrictive,subject-6,stand,
47,restrictive,subject-6,violin,
47,restrictive,subject-6,bow,
47,restrictive,subject-6,gum,
26,non-restrictive,subject-6,canvas,
26,non-restrictive,subject-6,keyboard,
26,non-restrictive,subject-6,peach,
26,non-restrictive,subject-6,rope,
49,restrictive,subject-6,pump,
49,restrictive,subject-6,flag,
49,restrictive,subject-6,pouch,
49,restrictive,subject-6,balloon,
16,non-restrictive,subject-6,magnifying glass,
16,non-restrictive,subject-6,folder,
16,non-restrictive,subject-6,hat,
16,non-restrictive,subject-6,wallet,
29,restrictive,subject-6,glove,
29,restrictive,subject-6,nut,
29,restrictive,subject-6,sock,
29,restrictive,subject-6,milk,
43,restrictive,subject-6,ruler,
43,restrictive,subject-6,shirt,
43,restrictive,subject-6,apple,
43,restrictive,subject-6,chalk,
5,restrictive,subject-6,paper plane,
5,restrictive,subject-6,acorns,
5,restrictive,subject-6,shuttle cock,
5,restrictive,subject-6,ball,
9,restrictive,subject-6,table,
9,restrictive,subject-6,telephone,
9,restrictive,subject-6,television,
9,restrictive,subject-6,piano,
14,non-restrictive,subject-6,cigarettes,
14,non-restrictive,subject-6,filofax,
14,non-restrictive,subject-6,briefcase,
14,non-restrictive,subject-6,glasses,
13,restrictive,subject-6,birds,
13,restrictive,subject-6,sun,
13,restrictive,subject-6,car,
13,restrictive,subject-6,boat,
1,restrictive,subject-6,toy car,
1,restrictive,subject-6,toy train,
1,restrictive,subject-6,ball,
1,restrictive,subject-6,cake,
46,non-restrictive,subject-6,carrot,
46,non-restrictive,subject-6,ladle,
46,non-restrictive,subject-6,peeler,
46,non-restrictive,subject-6,pot,
20,non-restrictive,subject-6,spatula,
20,non-restrictive,subject-6,bowl,
20,non-restrictive,subject-6,bread,
20,non-restrictive,subject-6,spoon,
44,non-restrictive,subject-6,bolt,
44,non-restrictive,subject-6,handle,
44,non-restrictive,subject-6,safe,
44,non-restrictive,subject-6,pan,
18,non-restrictive,subject-6,wood,
18,non-restrictive,subject-6,bucket,
18,non-restrictive,subject-6,stone,
18,non-restrictive,subject-6,rope,
27,restrictive,subject-6,coaster,
27,restrictive,subject-6,candle,
27,restrictive,subject-6,package,
27,restrictive,subject-6,coin,
6,non-restrictive,subject-6,mountain,
6,non-restrictive,subject-6,animal,
6,non-restrictive,subject-6,cactus,
6,non-restrictive,subject-6,moon,
